,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
10,r_100_100_2,1,0.4,0.6,200,200,10,14935.058930448162,15295.083720930234,9813334.093626417,200,8617.0,20862.643268297514,1628.135,1581.0,161889.42677500003,992,2402,709.1101826616151,683.0,152287.818856772,0.0,1526.0,29722767573.885338
11,r_100_100_2,1,0.4,0.6,250,200,10,16467.734370598573,16838.18398888613,6420915.8780027535,250,10077.0,21153.77432188065,1614.296,1627.5,114354.8243840001,954,2244,780.098634322288,772.0,185239.10966119313,32.0,1589.52466367713,35977037957.802284
12,r_100_100_2,1,0.30000000000000004,0.7,100,200,10,15303.14685689967,15788.951741905916,7062570.093961102,100,8510.0,19459.036943182884,1784.36,1754.5,177590.1703999999,1107,2479,736.4288372788175,672.5,184069.115718547,32.0,1565.6504424778761,26311651288.893894
13,r_100_100_2,1,0.30000000000000004,0.7,150,200,10,15340.996055021833,15659.975214853135,6457932.9143329775,150,9677.200854700855,19288.019785937588,1705.5333333333333,1687.0,125238.31555555557,1145,2440,788.9782852597401,776.5256410256411,165589.52906157068,20.0,1523.8155737704917,29739425118.611748
14,r_100_100_2,1,0.30000000000000004,0.7,200,200,10,16053.186050645989,16467.95337732919,5381281.415867682,200,11229.0,19969.72273656398,1717.465,1700.0,103116.87877500002,1174,2383,765.1287077600629,714.0,201969.30111978418,24.0,1581.9789156626505,31017234052.111473
15,r_100_100_2,1,0.30000000000000004,0.7,250,200,10,14587.712639147721,14507.970083857443,9241431.108413411,250,8547.0,19872.295334313138,1623.664,1562.5,166928.415104,979,2465,717.449194658536,659.5,185273.97796444644,0.0,1496.4619422572177,30556951381.69969
16,r_100_100_2,1,0.19999999999999996,0.8,100,200,10,14378.89321779153,14785.093949681566,7970269.712318279,100,8805.0,19385.213759155686,1702.02,1678.0,170629.09960000005,1047,2488,737.3672101065215,719.0,220932.15793020136,0.0,1553.4524590163935,26308537701.347168
17,r_100_100_2,1,0.19999999999999996,0.8,150,200,10,15156.817504231392,15737.654938336398,10157652.978461023,150,8660.0,20187.676039280956,1755.7133333333334,1701.0,150746.4311555555,1108,2528,713.3658247717416,706.5,152189.29293741632,36.0,1478.7911111111111,26945736657.811077
18,r_100_100_2,1,0.19999999999999996,0.8,200,200,10,15280.065597347218,15519.319275607922,8623556.609215872,200,9137.0,20438.4835327863,1727.0,1705.0,165979.49,1051,2438,761.6740990883751,762.0,172488.5541125375,16.0,1568.3636363636365,30074993076.777172
19,r_100_100_2,1,0.19999999999999996,0.8,250,200,10,15709.639252879015,16101.010654820759,7847431.695943243,250,10156.0,20844.254159496777,1711.424,1676.5,115263.66822400001,1155,2361,745.3504951205736,714.5,167605.9366020502,32.0,1516.1863799283153,30996764901.27526
20,r_100_100_2,1,0.09999999999999998,0.9,100,200,10,14862.118282075295,15009.184235724762,6715454.238840141,100,10186.0,20023.253777665308,1827.87,1797.5,104016.47309999994,1329,2412,828.6655812902721,797.0588235294117,149414.45489745878,44.0,1490.0,24551575933.190025
21,r_100_100_2,1,0.09999999999999998,0.9,150,200,10,14929.04090839044,14766.57345971564,7792108.228592313,150,9860.5,19888.419155121865,1760.2266666666667,1680.0,126390.80195555551,1246,2524,750.7739826588768,716.5,220024.85262380185,0.0,1594.0,28361289317.023075
22,r_100_100_2,1,0.09999999999999998,0.9,200,200,10,15695.51006360456,16192.77691983852,8675607.201555418,200,10251.0,20779.51737984664,1815.45,1811.0,152988.44749999983,1145,2538,702.3459035324036,681.0,175848.6801491154,21.0,1484.2993630573249,26848613726.37462
23,r_100_100_2,1,0.09999999999999998,0.9,250,200,10,15078.185981487852,15320.07603686636,8262011.068107171,250,8910.0,20125.139499832163,1717.856,1701.5,142430.47526399998,1045,2464,815.6281230314223,786.0,184780.59613478466,66.0,1627.2142857142858,31161200078.274143
24,r_200_25_8,1,0.9,0.1,100,200,10,20159.427575992617,20380.076595159517,1152776.1397696321,100,17697.0,21994.033926957356,3589.61,3585.0,33573.97789999998,3285,3968,1511.7713357574864,1562.0,47018.859678792556,1043.0,1886.0,67550361522.52046
25,r_200_25_8,1,0.9,0.1,150,200,10,21874.54976050556,21939.785947242613,434270.1393899767,150,20026.27536231884,23089.922518159805,3536.4333333333334,3524.0,9647.458888888887,3319,3750,1683.461767544014,1681.3115942028985,17958.903614829134,1269.0,1880.0,72414985046.59818
26,r_200_25_8,1,0.9,0.1,200,200,10,21844.968996447893,21972.35294117647,601414.7931648134,200,19406.0,23197.9279052427,3393.265,3387.0,17197.184774999994,3078,3647,1572.86,1592.0,33592.32039999999,874.0,1829.0,79654988009.66718
27,r_200_25_8,1,0.9,0.1,250,200,10,22003.11499471949,22165.08797735445,1557397.4805605526,250,18634.0,23881.046046046045,3489.688,3470.0,61854.95065600001,2997,3981,1838.8733247098899,1864.0,26506.366898875563,1282.0,2100.0,94097039965.10834
28,r_200_25_8,1,0.8,0.2,100,200,10,19171.46338045715,19312.0,766323.7950793366,100,17380.0,20574.514746320634,3483.06,3497.5,19363.11640000001,3209,3772,1497.799420289855,1518.0,19683.592265154373,1124.0,1750.0,62888908874.49159
29,r_200_25_8,1,0.8,0.2,150,200,10,20932.41152235584,21041.311141214566,978993.1229147773,150,18653.391304347824,22552.60364253743,3516.3933333333334,3491.5,44464.1452888889,3133,3986,1755.5558665284002,1790.0,26804.603480056772,1316.0,2032.0,81811191191.73592
30,r_200_25_8,1,0.8,0.2,200,200,10,21366.960853252112,21475.30656934307,2025378.0459496728,200,17897.0,23809.757647058825,3248.235,3240.5,47575.89977499999,2829,3845,1736.6362846715328,1749.0,48419.62975718251,1074.0,2069.6642335766423,100020519036.07669
31,r_200_25_8,1,0.8,0.2,250,200,10,22218.720550991184,22320.5,1453215.7515550337,250,19185.0,24530.40745358154,3259.756,3219.5,48846.48846399998,2848,3716,1488.052,1484.0,34176.04129599998,972.0,1822.0,90689575322.68315
32,r_200_25_8,1,0.7,0.3,100,200,10,20298.469471107986,20456.460396039605,967344.26173313,100,17645.0,21778.348454909814,3531.01,3547.0,31133.969899999993,3158,3835,1663.5908684863523,1657.0,7008.059113137823,1455.0,1791.5434243176178,70111018867.18147
33,r_200_25_8,1,0.7,0.3,150,200,10,21953.386560313043,22145.592185187077,1832987.6159563644,150,18625.0,24059.0,3435.8,3449.0,51641.759999999995,3002,3866,1781.6806191316473,1771.5,37291.47087130214,1164.0,2139.4903846153848,96085869535.73563
34,r_200_25_8,1,0.7,0.3,200,200,10,20820.238492683566,21246.08845208845,2591552.7291435273,200,17481.0,23436.20452633919,3208.76,3207.5,58702.65240000001,2758,3765,1590.5424785830762,1606.0,43585.77418788669,982.0,2018.8243902439024,97046201738.24292
35,r_200_25_8,1,0.7,0.3,250,200,10,22834.579890670157,23112.85315163065,2361385.9925963576,250,18170.0,25218.229280737003,3444.12,3424.0,58118.473599999976,2996,3979,1816.9257289886075,1835.5,43419.027612722864,975.0,2187.245454545455,102246184911.08907
36,r_200_25_8,1,0.6,0.4,100,200,10,19857.180832592516,20098.27890499195,1917216.6467401744,100,16564.0,21965.329610784378,3379.24,3383.5,61024.14239999999,2944,3965,1428.3705523850053,1468.0,50606.21191243371,793.0,1778.0,74438358126.96414
37,r_200_25_8,1,0.6,0.4,150,200,10,19681.96928107654,20015.888757121742,2100360.7195502673,150,16135.758865248226,21988.404118362218,3421.5466666666666,3429.0,79038.26115555555,2843,3930,1374.1599033816424,1408.0,82610.92372587461,781.0,1815.7971014492753,75777698190.74843
38,r_200_25_8,1,0.6,0.4,200,200,10,19547.742838648785,19754.41176470588,2839793.879350807,200,16081.0,22189.222222222223,3165.085,3189.0,44194.387774999996,2799,3673,1404.34,1456.0,73318.77440000001,477.0,1849.0,84288814321.19324
39,r_200_25_8,1,0.6,0.4,250,200,10,19099.456064613434,19481.721662591688,2468419.097681703,250,13420.0,21331.591932841933,3228.576,3174.0,125719.54822399998,2591,4078,1469.895324046066,1473.5,35858.61381769612,722.0,1805.0,84049414831.17056
40,r_200_25_8,1,0.5,0.5,100,200,10,17812.69000888146,17964.5,2037436.6060504378,100,13961.0,19609.720707504413,3313.66,3246.0,121067.5844,2810,4010,1420.1975371320827,1476.266590389016,62797.74600492059,681.0,1765.0,70087378879.8649
41,r_200_25_8,1,0.5,0.5,150,200,10,19554.861974635765,19771.0,2318434.601069105,150,16301.0,21932.439999135946,3406.86,3368.0,74172.0137333333,2947,4051,1493.1963843306678,1478.0,61199.435511693395,800.0,1813.8317307692307,75771016005.60727
42,r_200_25_8,1,0.5,0.5,200,200,10,18957.437092711272,19261.97665847666,2991879.079757518,200,14006.0,21668.96029776675,3185.52,3157.0,70112.68959999998,2702,3765,1488.4697257668224,1488.5,41224.8139232372,937.0,1843.0,84127581523.12653
43,r_200_25_8,1,0.5,0.5,250,200,10,20733.65106342585,20817.71921182266,2285010.9239193546,250,16950.0,23397.819323821343,3304.392,3276.5,72500.20633600005,2790,3900,1521.5008323694638,1549.0,56073.30347140748,861.0,1938.0,91824903437.07286
44,r_200_25_8,1,0.4,0.6,100,200,10,18783.143536790474,18993.248726328944,2214549.1408835067,100,14851.454767726162,21024.314269015613,3405.97,3407.5,68104.14910000001,2941,3875,1299.2788196806548,1318.0,81535.91779695475,571.0,1719.078947368421,67899528162.494705
45,r_200_25_8,1,0.4,0.6,150,200,10,19490.72957586242,19717.0,2358283.16377422,150,15155.929906542056,21722.347929665342,3373.633333333333,3356.0,72983.43222222228,2841,3852,1586.0203603603604,1590.0,38194.58103663663,954.0,1898.0,81885797002.71362
46,r_200_25_8,1,0.4,0.6,200,200,10,18783.535149352887,19140.610576923078,3183561.270728128,200,13750.0,21517.86924184289,3243.47,3242.0,87299.34910000004,2731,3864,1337.5666130382115,1362.5,78583.17877011042,690.0,1757.6908665105386,77840453918.37985
47,r_200_25_8,1,0.4,0.6,250,200,10,18820.157816296767,18916.173031026254,3373253.45196236,250,15038.0,22191.409537192896,3359.772,3357.5,128009.368016,2764,4002,1278.030874553449,1322.0,111745.56968184843,284.0,1779.0837209302324,76594317144.59555
48,r_200_25_8,1,0.30000000000000004,0.7,100,200,10,17487.549417423386,17486.5,1186111.1664335793,100,15086.0,19372.722906824267,3496.06,3379.5,154017.79639999993,3025,4418,1238.4909655805372,1227.0988700564972,32680.9297907177,747.0,1630.9328859060402,55996649269.25198
49,r_200_25_8,1,0.30000000000000004,0.7,150,200,10,16536.254082552503,16788.678035621633,3023712.368512436,150,13475.248366013071,19566.645703314865,3546.826666666667,3469.5,125702.80995555557,2952,4218,1091.1027444129468,1116.0,78641.58053645928,339.0,1587.0,52774349952.63011
50,r_200_25_8,1,0.30000000000000004,0.7,200,200,10,18018.78815602872,18394.451754160014,2458929.8152051675,200,14416.0,20540.8695706627,3356.86,3327.0,141095.7004,2758,4172,1404.7080816964794,1417.0,39461.10559551543,860.0,1809.0,73350155874.20068
51,r_200_25_8,1,0.30000000000000004,0.7,250,200,10,19347.396962362418,19542.02334152334,2524940.7115101875,248,14617.0,21874.09176236109,3308.685483870968,3312.0,67917.5704344433,2776,3738,1459.4177233477583,1519.5,64087.91901389748,772.0,1859.0,82520871942.37823
52,r_200_25_8,1,0.19999999999999996,0.8,100,200,10,16236.619083006088,15929.510440835267,1595151.0630622003,100,13798.0,18826.406288104725,3840.36,3837.0,74028.21039999995,3424,4352,1120.9029441064822,1092.0,79903.53671247709,541.0,1598.4964539007092,40522230211.33905
53,r_200_25_8,1,0.19999999999999996,0.8,150,200,10,16883.882006310127,17094.480195545984,3656379.430805672,150,12960.0,19690.44236839099,3642.3866666666668,3666.0,123919.81048888895,2993,4244,1208.7011033686967,1211.0,83019.35961968733,446.0,1709.0,54883114470.680565
54,r_200_25_8,1,0.19999999999999996,0.8,200,200,10,17875.146914019424,18073.256559494876,3674350.5141689368,200,13430.0,21089.131651321448,3396.81,3371.5,115900.69389999998,2794,4003,1294.2168283759524,1317.5,66320.35719796475,688.0,1755.0,70683221773.28442
55,r_200_25_8,1,0.19999999999999996,0.8,250,200,10,18240.14677775484,18812.528799092248,5229824.227000185,250,13729.0,21586.13290899901,3415.464,3371.5,108559.26470399999,2862,4021,1262.468577473619,1245.5,70260.38712648358,456.0,1714.0,69358353967.41318
56,r_200_25_8,1,0.09999999999999998,0.9,100,200,10,15367.479065731608,15647.16078087657,5594932.688613028,100,10822.385185185185,19444.389066669046,3738.47,3700.5,168807.4091,3131,4515,1028.7481512216357,1048.0,87107.81527433469,409.0,1517.7163120567377,42360453356.37926
57,r_200_25_8,1,0.09999999999999998,0.9,150,200,10,15640.658371755291,15672.396067126876,2560869.293344159,150,12460.283095723014,18722.351518555413,3494.306666666667,3412.5,66054.11928888889,3078,4134,1085.0608915794808,1100.0,63119.131036952036,518.0,1630.808510638298,49982345703.58638
58,r_200_25_8,1,0.09999999999999998,0.9,200,200,10,16571.057346375896,16829.888980153242,4815556.304165277,200,11504.0,19965.193604191358,3685.25,3672.5,156538.0975,2867,4433,1150.127547440525,1179.2380952380954,87507.62539430021,321.0,1628.6336283185842,52866631641.55226
59,r_200_25_8,1,0.09999999999999998,0.9,250,200,10,17675.52042110162,17950.0,3620919.758914595,250,13332.0,20797.55548929276,3524.636,3435.0,146709.59150400013,2871,4311,1319.0871067885917,1347.0,57285.26281943539,700.0,1737.3886639676114,64490559086.15852
