,hypervolume,instance_name,max_f1,max_f2,max_f3,mean_f1,mean_f2,mean_f3,median_f1,median_f2,median_f3,min_f1,min_f2,min_f3,mut_rate,n_kp,num_gen,pop_size,sample_num,sample_size,variance_f1,variance_f2,variance_f3,xover_rate
20,5947413223.919489,r_100_25_1,8937.249736164616,2198,597.3100436681223,6899.053490032016,1591.59,372.8277281358158,6980.0930709763325,1531.0,393.0,4608.0,1154,0.0,0.6,10,200,100,1,100,1366510.234522762,92447.68190000003,21612.94632460002,0.4
21,7452851365.2627945,r_100_25_8,9434.701788451712,1722,678.0,7785.954168077597,1313.46,420.1333333333333,7796.739232813281,1316.0,428.5,6077.0,1004,0.0,0.6,10,200,150,1,150,747851.4751352667,37826.86173333334,26880.262222222238,0.4
22,6653087898.496424,r_100_25_10,8405.0,1835,612.0,6684.60088810018,1397.725,359.825,6809.0,1393.5,335.0,4882.0,974,0.0,0.6,10,200,200,1,200,959743.1008451416,56060.38937499994,18423.624375000018,0.4
23,5757649171.56254,r_100_25_5,8235.86321070234,2151,567.2614107883818,6136.946566958736,1577.076,327.0342565530067,6333.677272727273,1560.5,337.5,3209.0,1044,0.0,0.6,10,200,250,1,250,1642911.7692818763,110210.87022400007,19386.602149615654,0.4
24,4374779170.101227,r_100_25_1,8346.58426318388,2312,535.0,6062.681040133242,1624.09,286.53563584148435,6100.705607476635,1569.0,279.5,3799.0,1105,0.0,0.7,10,200,100,1,100,1334718.008273534,95446.78190000002,17571.663438762575,0.30000000000000004
25,6773056323.818951,r_100_25_2,8393.223684210527,2278,662.116,6623.779062277025,1656.9,412.88792017994666,6825.424444444445,1626.0,436.0,4299.0,1134,0.0,0.7,10,200,150,1,150,1269016.6152131625,84753.52999999996,25388.38916633024,0.30000000000000004
26,5350475681.828011,r_100_25_1,8046.406377652137,2274,649.6329588014981,5872.995777438428,1572.91,332.01573469381395,6190.808431629533,1553.0,314.0,2301.0,849,0.0,0.7,10,200,200,1,200,2349694.751665055,143811.39189999987,34005.91552687674,0.30000000000000004
27,6926556834.765383,r_100_25_8,9512.83495145631,1909,620.0,7244.01703142448,1290.744,348.0592974416621,7287.0284974093265,1280.5,362.0,4150.0,736,0.0,0.7,10,200,250,1,250,1662928.4811122639,93136.13446399996,21140.16638936036,0.30000000000000004
28,6347590237.059484,r_100_25_4,8202.69975306879,2509,619.057251908397,6823.532256245435,1964.12,443.83959637389484,6806.547706373528,1946.5,460.5,5323.0,1497,75.0,0.8,10,200,100,1,100,686976.2974999222,77566.28559999999,15448.519851961231,0.19999999999999996
29,5330458366.268242,r_100_25_10,8137.756821295516,2190,599.0,6491.942311895986,1678.3866666666668,402.1049803163446,6554.074074074074,1619.5,421.5,4496.0,1158,86.0,0.8,10,200,150,1,150,598436.2432864393,81342.98382222223,16919.42511391657,0.19999999999999996
30,5737417523.696538,r_100_25_2,8010.79067401162,2472,623.8849557522124,6301.648652135499,1727.935,354.75592147332486,6381.403083700441,1659.0,347.5,4028.0,1182,58.0,0.8,10,200,200,1,200,1064865.2032266932,117708.58077500001,21945.835982342585,0.19999999999999996
31,6440959244.793918,r_100_25_1,8429.279412641623,2055,588.0,6203.95547858448,1388.724,356.4976604434183,6412.0,1338.0,387.0,2912.0,856,0.0,0.8,10,200,250,1,250,1977386.7252786688,86979.95182400003,21961.587633897037,0.19999999999999996
32,4052974515.273834,r_100_25_2,7977.697861490945,2537,597.6608695652174,5652.841880312535,1918.13,320.2182913387511,5754.8002560903415,1894.0,294.6745689655172,3145.0,1403,59.0,0.9,10,200,100,1,100,1745554.817693998,117081.49309999999,27061.895788919035,0.09999999999999998
33,4165444454.2890325,r_100_25_10,7689.864143974302,2275,546.0,5568.785524560699,1667.16,293.6270185641649,5638.244886789427,1669.0,315.0,3144.0,1104,0.0,0.9,10,200,150,1,150,1425689.0284980286,82939.92106666666,26600.732781300467,0.09999999999999998
34,5354504910.402195,r_100_25_9,7997.895448727371,2494,615.0,5708.805308313276,1752.9,321.6400660054639,5838.868951612903,1741.0,312.0,2898.0,1215,0.0,0.9,10,200,200,1,200,1708336.2039653624,112678.22000000007,24773.055683359868,0.09999999999999998
35,6523481603.137708,r_100_25_1,8617.20378049755,2182,682.0,6112.141159287441,1475.52,375.3047865382049,6386.0,1458.5,368.5,3215.0,1005,0.0,0.9,10,200,250,1,250,1942371.9246473394,85288.16159999999,28259.95182160051,0.09999999999999998
36,14846405099.121048,r_100_50_7,13477.327649317436,2022,1096.0,11834.1640173554,1742.56,803.5414688389199,11918.291718587747,1724.0,837.0284360189573,9749.0,1465,283.0,0.1,10,200,100,1,100,830795.1515784077,25652.846400000002,37660.88425118935,0.9
37,12954406325.29571,r_100_50_6,12707.402714932126,1836,976.0,11142.05509070335,1425.4666666666667,540.4067968599381,11289.0,1393.0,521.5,9044.0,1118,98.0,0.1,10,200,150,1,150,863338.7411933517,32314.595555555552,57136.6971651552,0.9
38,15799471577.328613,r_100_50_9,13924.21706833483,2133,1041.2151898734176,11637.206820734425,1706.925,676.9600749406309,11646.472658359293,1683.0,684.5,9079.0,1334,190.0,0.1,10,200,200,1,200,1694990.6323610526,52083.699375000026,28359.77299538607,0.9
39,13949926925.502308,r_100_50_8,12970.026077798384,1958,1033.0,11319.734408442418,1613.088,713.2874329016761,11367.034828309268,1611.5,727.0,8904.0,1308,339.0,0.1,10,200,250,1,250,872523.4936064249,24379.312256,28528.27932866429,0.9
40,12467467544.430828,r_100_50_2,12757.77984762007,2195,989.0,11010.913660079772,1657.54,553.505040222549,11142.54035613619,1608.0,549.0,9080.628571428571,1370,51.0,0.2,10,200,100,1,100,1046801.9289085465,44403.54840000001,57828.3640295616,0.8
41,12227490775.08407,r_100_50_5,12355.388888888889,1872,947.7087378640778,10134.729108082116,1345.9933333333333,487.1641957344852,10262.962441314554,1311.5,490.5,7754.0,964,0.0,0.2,10,200,150,1,150,1627952.333101079,52474.20662222219,62453.91597782367,0.8
42,13159783300.083532,r_100_50_5,13946.706341683592,1714,872.0,11743.744130137891,1363.09,523.4446113294405,11741.552891080233,1353.0,556.0,9412.772151898735,1040,63.0,0.2,10,200,200,1,200,1293046.688454326,28141.921899999994,44137.59648545857,0.8
43,14677295657.746319,r_100_50_6,13810.764668945782,1852,1067.0,11775.06479135951,1543.268,754.7747775268911,11853.581395348838,1537.5,787.0,9066.0,1209,118.0,0.2,10,200,250,1,250,1182896.9663020486,29206.900176000017,39753.65941038445,0.8
44,14942072697.269188,r_100_50_2,13874.520143933736,1916,960.0,11976.617788263478,1570.29,569.06,12147.39512195122,1568.0,558.5,9056.0,1230,63.0,0.3,10,200,100,1,100,1497791.1901975544,32992.72589999999,56519.05639999999,0.7
45,14018536490.573345,r_100_50_6,13094.973828487122,1847,1035.6338028169014,10545.798772237747,1419.04,583.9541176832944,10851.491281387007,1403.5,583.0,6809.0,1005,6.0,0.3,10,200,150,1,150,2890087.4255063906,56709.86506666669,70047.158468458,0.7
46,15311693576.771608,r_100_50_8,12216.219427734872,1892,1061.0,10129.683858177526,1434.93,592.2863414634146,10390.0,1412.5,600.0,6909.0,980,0.0,0.3,10,200,200,1,200,1784476.694850798,58528.76510000002,66244.50385627605,0.7
47,15303702382.726538,r_100_50_5,14036.876426825665,1862,1016.9159292035398,10702.909251876308,1308.956,525.1652913843202,10770.19429479142,1272.5,525.0,7070.0,839,0.0,0.3,10,200,250,1,250,3022598.2162869065,82917.090064,64166.90963393044,0.7
48,15434241015.23629,r_100_50_5,13823.838652482269,1775,994.0,11155.36813068178,1333.64,627.32,11028.57953583148,1307.0,617.0,7897.0,968,220.0,0.4,10,200,100,1,100,2851663.9424941484,53660.09040000001,36031.59760000001,0.6
49,12742237346.181213,r_100_50_4,12736.414288090782,2220,943.0,9925.44247128621,1644.12,472.4009673108067,10211.33696153255,1598.0,459.0,5899.0,1165,3.0,0.4,10,200,150,1,150,3062633.3661621283,94234.41226666667,63698.255806344125,0.6
50,16211437965.04868,r_100_50_2,12895.086506890186,2001,1010.0,10585.113456830419,1448.99,652.5524585759485,10721.0,1382.0,659.0,7253.0,1016,97.0,0.4,10,200,200,1,200,1584367.516667534,61781.67990000001,44672.628438894746,0.6
51,18665000831.55018,r_100_50_3,13902.965263157894,1814,1135.5577889447236,10944.949833095921,1256.656,567.326577221468,11224.096348503153,1242.0,543.0,6102.0,769,0.0,0.4,10,200,250,1,250,3745197.81909625,84839.01766400007,90813.39938126023,0.6
52,15019866456.719475,r_100_50_9,12684.02707373272,2148,1054.2959641255604,10496.820560745055,1642.46,665.1177722793036,10607.0,1606.5,646.0,7533.0,1253,190.0,0.5,10,200,100,1,100,1874449.2260307514,57646.00839999999,52079.11458867806,0.5
53,14547616161.916224,r_100_50_9,13331.5641975333,2314,1061.0,10791.87579403214,1731.28,611.5372503577566,11103.25335115388,1711.5,632.0,7015.0,1220,24.0,0.5,10,200,150,1,150,2472578.5588116227,85345.12159999998,79168.50502724,0.5
54,15575696004.720034,r_100_50_1,13224.266583365024,2041,1039.0,10984.157781384103,1513.465,586.6688112832649,11186.076366843034,1495.5,629.0,7939.0,1063,57.0,0.5,10,200,200,1,200,1785606.0889668346,69873.468775,63157.17017067594,0.5
55,18116033062.389053,r_100_50_3,14302.92778131936,1808,1060.0,11516.621293300617,1287.864,622.8005913043479,11670.403973687744,1278.5,628.0,8014.0,867,54.0,0.5,10,200,250,1,250,2991985.5051649804,66903.805504,65348.80860184321,0.5
56,11341611437.32873,r_100_50_4,12594.347826259593,2280,950.25,9780.393779401262,1726.49,468.3646909123105,9826.792438209392,1679.5,461.5,7179.0,1257,0.0,0.6,10,200,100,1,100,2432605.363265136,78972.1899,63806.5195518637,0.4
57,14163148783.293785,r_100_50_2,12579.04109589041,2313,976.5555555555555,10540.80684286239,1581.8866666666668,655.1241069623114,10586.26126459369,1533.0,690.5,8428.0,1164,94.0,0.6,10,200,150,1,150,1151598.83876974,59078.953822222225,53513.925328347614,0.4
58,14194623390.598843,r_100_50_1,12771.89559994461,2178,984.5731707317073,10362.241842942012,1522.565,549.4099270246226,10589.263715089714,1490.0,571.0,6623.0,1010,0.0,0.6,10,200,200,1,200,1907481.8146791882,91583.265775,66582.45104373622,0.4
59,14773664449.269491,r_100_50_7,13127.01728093709,2220,1036.0,9522.963514258285,1535.604,507.274737035883,9607.901709401709,1526.5,505.0,4981.0,948,0.0,0.6,10,200,250,1,250,4284486.630209256,123123.62318400007,73506.59379582414,0.4
