,hypervolume,instance_name,max_f1,max_f2,max_f3,mean_f1,mean_f2,mean_f3,median_f1,median_f2,median_f3,min_f1,min_f2,min_f3,mut_rate,n_kp,num_gen,pop_size,sample_num,sample_size,variance_f1,variance_f2,variance_f3,xover_rate
11,13770746806.911877,r_100_50_2,13186.343083781121,2257,1042.3561643835617,9648.812695029072,1568.648,503.597408502034,9953.0,1534.5,485.5,5743.0,1059,0.0,0.9,10,200,250,1,250,3398778.922508241,103352.972096,67101.67226379139,0.09999999999999998
12,20832938659.76283,r_100_75_7,16733.543076441103,2018,1140.0,13911.658645809051,1630.18,617.29,13814.0,1617.0,614.5,10555.819004524887,1251,116.0,0.1,10,200,100,1,100,2901408.5057753264,50250.187599999976,64767.24590000001,0.9
13,21820757587.539818,r_100_75_10,17023.00238851132,2104,1247.0,14014.67478974135,1609.1333333333334,679.2289866229086,14013.96885662988,1584.0,677.0,10907.0,1198,114.0,0.1,10,200,150,1,150,2315785.157808356,66673.6488888889,94074.91686614972,0.9
14,22210328878.87609,r_100_75_10,17533.20673799654,2077,1196.0,15183.122323530812,1656.055,817.0186018287961,15293.639094410082,1648.0,819.0,11933.0,1318,379.0,0.1,10,200,200,1,200,2196708.2339029904,40778.651975,48129.232906418765,0.9
15,27154834587.958572,r_100_75_7,18441.470046082948,2104,1320.0,16201.968021332801,1683.74,849.6176346401226,16234.57603686636,1670.0,889.5,12671.0,1262,123.0,0.1,10,200,250,1,250,1677015.6704643534,47961.31239999996,76494.66119934457,0.9
16,21400593447.792625,r_100_75_6,17278.356671806258,2065,1176.0,14764.610511890449,1703.65,742.524510467081,14831.958445427463,1701.5,761.0,10878.0,1362,259.0,0.2,10,200,100,1,100,2655836.096376983,46808.0675,62213.0843911569,0.8
17,25020708928.899605,r_100_75_5,18305.46597218964,2024,1304.0,15087.887119467194,1579.4533333333334,782.9894439791282,15245.62238040128,1563.0,815.5,10765.0,1175,82.0,0.2,10,200,150,1,150,3263641.172416687,63675.287822222235,106219.9299647054,0.8
18,26075470485.186207,r_100_75_9,17176.38337827228,2053,1326.0,14876.610941727158,1711.41,918.439274467635,14955.0,1687.5,981.0,12256.0,1446,53.0,0.2,10,200,200,1,200,1685829.7361540436,28193.061900000004,79066.17141270613,0.8
19,23571543191.848137,r_100_75_7,18860.760555080982,2303,1189.7230046948357,15834.883964957502,1750.28,750.0451148620388,15892.018518518518,1730.0,738.0,12192.0,1324,233.0,0.2,10,200,250,1,250,2727922.1571703283,55298.2016,58911.40930586933,0.8
20,18977018625.11302,r_100_75_4,16064.4704339424,2077,1201.0,13656.583532422092,1588.25,603.712634167664,13589.589682829019,1540.5,613.5,10421.0,1216,0.0,0.3,10,200,100,1,100,2025290.5632425437,56151.8275,116783.4568795843,0.7
21,22787972186.05121,r_100_75_6,18114.414523150255,2180,1221.967741935484,14198.63729330531,1636.0733333333333,588.6165585911858,14504.449461306765,1610.5,565.0,9833.0,1148,0.0,0.3,10,200,150,1,150,4811589.495945414,79375.5212888889,104674.10133465007,0.7
22,24697637216.88154,r_100_75_7,18301.610698253447,2329,1319.0,14394.313625947965,1648.385,636.7524990411325,14414.046592379687,1640.0,597.0,10195.0,1210,0.0,0.3,10,200,200,1,200,4157728.1990365516,60016.15677500003,104532.45287259959,0.7
23,22054666971.007896,r_100_75_2,16563.67159106811,2311,1196.8506787330316,12826.99310941301,1634.888,626.5400396719933,12826.755143870714,1618.0,619.0,8585.0,1104,36.0,0.3,10,200,250,1,250,3888619.834517293,91520.81145600002,78003.88205689343,0.7
24,21986074872.09366,r_100_75_7,16095.509433962265,2251,1194.4623287671234,13066.05731868256,1611.28,665.3668772712005,13394.121794871795,1592.5,671.5,8508.0,1089,83.0,0.4,10,200,100,1,100,3943489.9841396315,98960.72159999999,73173.7742828127,0.6
25,21673018042.8172,r_100_75_10,16678.53947368421,2138,1258.458041958042,13111.637743293937,1566.2066666666667,614.4653019929083,13498.386671291435,1532.5,594.0,8980.0,1140,0.0,0.4,10,200,150,1,150,4338352.788623509,75996.97728888887,112439.97045731348,0.6
26,25682979737.780922,r_100_75_6,17399.171636597188,2131,1261.6696832579185,13553.050606870236,1479.685,628.6622531599508,13640.558139534884,1469.5,607.0,9502.313364055299,1007,17.0,0.4,10,200,200,1,200,4620324.468366373,88364.49577500005,115727.12986574083,0.6
27,27161805908.706684,r_100_75_4,17818.942309834056,2091,1311.3122171945702,14150.83004915636,1482.884,805.7329212255594,14341.5,1482.5,808.5,8909.0,943,9.0,0.4,10,200,250,1,250,5136480.703877861,86271.98254400009,81554.65293053222,0.6
28,18196997233.35969,r_100_75_4,16220.465189261264,2138,1134.2342342342342,12981.076605368944,1603.11,605.3577082246916,13342.647861012516,1593.5,588.0,8892.0,1135,59.0,0.5,10,200,100,1,100,3767231.8808928384,85167.53790000005,73629.18426119065,0.5
29,20116223570.6692,r_100_75_9,15917.09680437145,2416,1290.0,12164.882363651059,1767.6333333333334,651.398678078586,12105.367501252556,1703.0,622.0,8019.0,1261,32.0,0.5,10,200,150,1,150,4723106.329817392,107651.35222222225,115590.07964339416,0.5
30,20853196157.084026,r_100_75_9,16129.725942084202,2412,1229.3480176211453,12679.01421254314,1801.865,683.7867514555733,12874.094709714367,1792.0,642.5,8400.0,1194,69.0,0.5,10,200,200,1,200,4164704.566928276,119494.8167750001,86436.57307231275,0.5
31,22596332578.10873,r_100_75_9,16500.122911997543,2420,1281.9815498154983,12504.834512682,1629.68,585.0076909265257,12789.942411474116,1596.0,558.5,7076.0,1038,0.0,0.5,10,200,250,1,250,6824229.113957752,140281.72960000002,92441.69981933293,0.5
32,21045027342.62264,r_100_75_5,16667.257094743738,2243,1375.115207373272,13324.055774056962,1647.99,723.918888812467,13548.570791953145,1636.0,746.7674418604652,9271.0,1041,41.0,0.6,10,200,100,1,100,4326443.620359774,131076.8699,147324.86481621745,0.4
33,21058777160.49342,r_100_75_9,16121.856476553145,2300,1178.2421875,12816.570449172761,1733.5066666666667,678.2911139907412,12809.560849673202,1697.5,661.0,9348.768558951964,1192,32.0,0.6,10,200,150,1,150,3647770.9425462796,99817.02328888894,100082.13065316658,0.4
34,21094648578.37353,r_100_75_3,16690.120469392587,2242,1253.4533898305085,12778.73929951287,1601.595,616.0549622665184,12860.415224426622,1545.5,586.5,8865.0,1167,0.0,0.6,10,200,200,1,200,4185795.509719248,77713.16097500004,114025.39888631001,0.4
35,25105676900.286114,r_100_75_6,17423.53739309286,2348,1263.0,12767.33571958151,1543.9,640.1002470353015,13118.215086751467,1523.5,636.5,7366.0,946,0.0,0.6,10,200,250,1,250,6211567.973392612,148492.1860000001,112797.1011552605,0.4
36,17918374509.570164,r_100_75_5,16683.081979984912,2346,1197.0443349753696,12539.922339341016,1636.94,598.8824199612325,12766.295423798478,1552.5,583.0,7832.226415094339,1170,0.0,0.7,10,200,100,1,100,6486564.838519579,102282.43640000005,109866.0948427596,0.30000000000000004
37,19051644663.65478,r_100_75_10,15519.152026424012,2352,1306.3875598086124,11722.33538197801,1576.2666666666667,582.6611390033249,11837.276430581613,1552.5,539.0,6879.0,1009,0.0,0.7,10,200,150,1,150,5614993.184357017,123597.9422222223,135393.2180442712,0.30000000000000004
38,19862264091.230576,r_100_75_10,16021.171072493364,2335,1278.6446540880502,12481.488481957607,1649.89,641.036217533649,12775.361111111111,1628.0,619.5,8324.0,1106,0.0,0.7,10,200,200,1,200,4558446.936102342,122272.74790000006,130653.18436267767,0.30000000000000004
39,25393714664.461338,r_100_75_7,17009.776703833235,2244,1355.486607142857,12568.821415726492,1583.272,673.3601627018085,13057.063679245282,1596.5,666.0,6855.0,923,0.0,0.7,10,200,250,1,250,7413722.257500991,135786.59001599991,126530.00428474137,0.30000000000000004
40,17878326072.065758,r_100_75_6,16058.376532965816,2288,1220.2105263157896,12317.901604939225,1694.71,605.5318743157488,12455.793644067797,1687.0,611.0,8330.0,1177,17.0,0.8,10,200,100,1,100,4522648.273122936,120646.9859,105309.48798210715,0.19999999999999996
41,18093689448.63194,r_100_75_4,15868.622864813975,2280,1189.3333333333333,12259.746260847296,1620.5466666666666,610.6181806800904,12448.41166173805,1607.0,606.4408866995075,7705.12970711297,1104,12.0,0.8,10,200,150,1,150,4708223.966859286,101104.00782222224,97969.75172512667,0.19999999999999996
42,19467396193.220818,r_100_75_4,17699.394065462475,2293,1232.8671328671328,13242.662129817765,1634.66,552.1206586327551,13434.921718494854,1650.0,497.0,8209.0,1035,0.0,0.8,10,200,200,1,200,6398599.492668364,112813.2143999999,96754.42897713515,0.19999999999999996
43,21436711714.871796,r_100_75_4,16861.57247877667,2327,1336.0,13103.588625278075,1622.108,665.7991016598032,13278.931155732396,1615.0,637.0,8265.0,1066,0.0,0.8,10,200,250,1,250,3894519.4509004583,111031.98433599994,122278.49230410559,0.19999999999999996
44,16656766101.012861,r_100_75_10,15513.021457812423,2462,1248.782786885246,11829.221865455938,1735.52,668.9302906411715,12122.726962163852,1693.0,708.0,7382.253588516746,1217,70.0,0.9,10,200,100,1,100,5021345.3531673765,120868.56959999999,120723.30733565851,0.09999999999999998
45,17253836630.279484,r_100_75_2,15762.766415359352,2586,1201.4571428571428,11944.945684360928,1839.5533333333333,606.0348904955783,12219.54601126254,1833.0,575.7689655172414,7213.0,1239,14.0,0.9,10,200,150,1,150,5330619.569210739,146257.86048888878,121991.21145760469,0.09999999999999998
46,20915107158.206646,r_100_75_9,15824.927712192608,2353,1314.0,11878.504628549503,1717.62,621.5132730962705,12288.707627118645,1719.0,615.5,7023.0,1106,0.0,0.9,10,200,200,1,200,5748339.894343739,103851.91560000002,138255.09467487584,0.09999999999999998
47,22914528798.929302,r_100_75_5,17915.95385181815,2180,1303.1674208144796,12644.839278126372,1571.188,684.1645986715664,13246.156072540758,1578.5,626.5,7209.0,999,37.0,0.9,10,200,250,1,250,7662753.317801318,113302.35265600005,106637.44039184606,0.09999999999999998
48,29331559653.66036,r_100_100_10,21087.131064691424,1833,1505.860465116279,18891.602589165894,1581.26,1044.7469046841827,18898.81076025305,1570.0,1054.0,16222.317073170732,1346,413.0,0.1,10,200,100,1,100,1608142.4411768923,18431.9124,69593.03858157189,0.9
49,36302696133.13565,r_100_100_5,21526.826671351177,2145,1720.715719063545,18263.665691817045,1686.9066666666668,925.5449464222733,18742.016172506737,1689.5,940.0,13693.0,1261,0.0,0.1,10,200,150,1,150,4378614.347273574,59453.36462222221,233379.57732745408,0.9
50,28237641221.90951,r_100_100_2,21680.62248710947,2310,1304.6666666666667,19258.895653108146,1808.09,840.3573439411309,19515.583631026908,1790.5,847.0,15578.0,1419,260.0,0.1,10,200,200,1,200,2169199.6648365846,56438.41190000005,83551.35596209101,0.9
51,30177800341.07292,r_100_100_3,20738.625730709104,2036,1459.8130841121495,17259.140884859462,1639.216,814.9862921445997,17184.443127962084,1632.5,826.0,12934.43137254902,1215,93.0,0.1,10,200,250,1,250,3827895.3184412643,42768.721344,121558.10701841861,0.9
52,30789156995.176212,r_100_100_3,19726.24598638151,2050,1624.0,16412.4424820102,1620.1,796.7476116781154,16590.392449517123,1602.5,776.5,12213.0,1229,0.0,0.2,10,200,100,1,100,4159191.952883663,52198.09,200946.0902609147,0.8
53,27250608157.21338,r_100_100_6,21474.86658061314,2138,1471.9797979797981,18161.47465161484,1677.7733333333333,747.108515004644,18187.547527658615,1668.0,764.5,14549.0,1307,35.0,0.2,10,200,150,1,150,3191212.0836034515,47000.10862222222,150477.21900507133,0.8
54,29304067842.210938,r_100_100_7,19555.955012609895,2314,1762.8347107438017,17225.183130691494,1735.635,1160.4810075660553,17462.029702970296,1681.0,1171.5,13948.0,1322,432.0,0.2,10,200,200,1,200,2130571.5663322723,66952.25177499992,106115.55972384609,0.8
55,33211238236.22685,r_100_100_2,21268.086347970526,2049,1408.0,18090.513066682113,1636.352,824.257768362788,18309.76168224299,1607.0,858.0,13995.0,1275,59.0,0.2,10,200,250,1,250,3375798.415908086,38630.532096,118067.51582561988,0.8
56,28041726801.525787,r_100_100_6,20405.35258267397,2168,1496.0,17433.339487122634,1668.73,748.3848220364227,17718.848736837714,1627.5,760.5,13352.16,1251,58.0,0.3,10,200,100,1,100,3944149.4071297874,63123.3171,142159.11374432888,0.7
57,27925036649.918747,r_100_100_3,18953.518911342442,2105,1502.0,14878.945458810056,1552.98,708.9913287105184,15354.342692064638,1522.0,660.0,9586.0,1036,19.0,0.3,10,200,150,1,150,6595026.033604737,103813.56626666668,155862.84879959517,0.7
58,29809854909.370625,r_100_100_6,21939.85888655917,2150,1344.0,18565.692940634955,1635.095,898.7898661390605,18900.5,1603.5,894.0,14355.184778012685,1217,188.0,0.3,10,200,200,1,200,4199430.064956898,61907.065974999976,90041.43559852018,0.7
59,33000012553.831497,r_100_100_2,19563.192972972975,2251,1516.4651162790697,15258.163204703491,1561.324,728.2963788635619,15770.05,1507.5,701.0,9444.0,1033,11.0,0.3,10,200,250,1,250,7914949.649627502,103419.93102399995,159024.3026582849,0.7
