,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
16,r_300_25_9,1,0.19999999999999996,0.8,100,200,3,69131.88247424034,70073.5,169484817.18926227,100,46367.0,90714.8320532514,4395.38,4305.5,412019.7155999999,3389,5775,21263.82,21400.0,26461797.147600006,10628.0,29782.0,8207120944727.57
17,r_300_25_9,1,0.19999999999999996,0.8,150,200,3,73496.73379206102,73972.5,180975676.59827617,150,49063.0,94150.4,4404.78,4313.0,529406.0382666669,3315,5788,22693.317729145787,22957.0,23495755.54691823,13573.0,30785.0,9119048498811.957
18,r_300_25_9,1,0.19999999999999996,0.8,200,200,3,74134.07496077586,75768.0,198844802.89143482,200,46053.0,96050.09891808347,4303.76,4268.0,673319.2024000006,3064,5767,23227.305,23658.5,25550789.441975016,13431.0,30779.0,9728611385984.184
19,r_300_25_9,1,0.19999999999999996,0.8,250,200,3,74843.37701547246,76511.0,198646229.9282369,250,43633.0,96441.56041131105,4276.36,4208.5,697101.6063999998,2886,5805,23676.581197998843,23889.0,24519528.347782303,13076.0,31351.0,10147585718622.758
20,r_300_25_9,1,0.09999999999999998,0.9,100,200,3,64913.42758594868,64916.0,219774565.2937942,100,37469.0,88447.40623403169,4413.98,4320.0,520214.1395999999,3367,5722,19725.860895338104,19635.0,31799899.520870578,8926.0,28825.40623403168,7578831334843.379
21,r_300_25_9,1,0.09999999999999998,0.9,150,200,3,65118.6534908108,66350.0,273664772.60810137,150,35812.0,90914.24692864,4398.873333333333,4334.5,619230.3639555556,3183,5848,20048.581803356563,20483.5,35618560.25429231,8871.0,29378.84398976982,7960256843414.066
22,r_300_25_9,1,0.09999999999999998,0.9,200,200,3,66849.6423113484,67601.0,227247833.5585646,200,39497.0,92692.62582950485,4303.655,4273.5,622656.6459750002,3014,5833,21106.034182200878,21189.0,26449595.802405182,11006.0,29791.0,8591591588392.15
23,r_300_25_9,1,0.09999999999999998,0.9,250,200,3,74388.2441138072,75929.5,189341919.953549,250,46865.0,97237.0,4364.956,4357.0,513614.75406399975,3163,5695,22460.35944918752,22789.0,27969478.21527959,11212.0,31111.59405433111,9658111477323.332
24,r_300_50_8,1,0.9,0.1,100,200,3,167923.05269404105,168673.0,219915796.48468417,100,140922.0,193008.0,4789.86,4713.0,214815.34040000013,4032,5684,45928.19,46492.5,97610908.6739,25759.0,62125.0,36684886121549.84
25,r_300_50_8,1,0.9,0.1,150,200,3,166097.15333333332,167415.5,292773048.11648893,150,129621.0,191461.0,4651.206666666667,4610.0,256808.33728888875,3872,5635,51237.32666666667,50947.0,54495210.233288854,37587.0,63036.0,38913108187945.0
26,r_300_50_8,1,0.9,0.1,200,200,3,162404.13,162117.0,300277245.58310014,200,129500.0,191402.0,4440.57,4358.5,276195.08510000014,3640,5569,48577.445,48770.5,64678582.05697495,30162.0,62174.0,40438393874023.0
27,r_300_50_8,1,0.9,0.1,250,200,3,173266.63169925925,173569.5,251322246.1990728,250,141170.0,199515.0,4629.972,4537.5,250031.25921600024,3909,5702,45503.228,45944.5,141884733.15201595,20232.0,64979.0,41354823855435.71
28,r_300_50_8,1,0.8,0.2,100,200,3,146948.95,147698.0,504233552.92750007,100,108250.0,183099.0,4347.96,4282.0,322579.95840000006,3540,5527,45823.63,46665.0,75930259.0731,23739.0,59980.0,37008378136381.0
29,r_300_50_8,1,0.8,0.2,150,200,3,166758.83230693484,167152.0,289059130.6658688,150,132840.0,191479.29709418837,4710.893333333333,4653.0,244453.1219555555,3949,5699,53033.68666666667,52766.0,36975989.50848889,40274.0,62892.0,38278214014026.805
