,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
10,r_200_50_9,1,0.7,0.3,200,200,10,33547.311605169896,33846.27427184466,7852433.0456389,200,26234.312056737588,38225.40216970027,3293.98,3243.0,118389.57959999995,2713,3961,2366.2371600616975,2422.0,197438.24167225615,1005.0,3079.4894613583137,242154207781.1455
11,r_200_50_9,1,0.7,0.3,250,200,10,36492.60945870203,36710.0,6996785.820230023,250,27847.0,40723.69041769042,3383.116,3372.0,55505.366544000004,2965,3879,2602.272,2709.5,212985.3420160002,904.0,3342.0,257639949033.5755
12,r_200_50_9,1,0.6,0.4,100,200,10,34271.16193449309,34651.66705882353,6298648.944871148,100,28022.0,38049.78275490987,3428.64,3388.0,61960.99039999998,3011,3902,2153.864019964671,2161.0,303752.3349985163,947.0,3048.0,214930875886.91888
13,r_200_50_9,1,0.6,0.4,150,200,10,33639.4031040303,33852.0,6191601.533254949,150,27923.0,38127.60972457091,3442.08,3421.0,80216.55359999997,2913,4000,2112.313244830351,2126.5,239225.87350927055,789.0,3127.756097560976,215773531919.14087
14,r_200_50_9,1,0.6,0.4,200,200,10,34535.09459561996,34664.52109181142,7095284.411479903,200,28831.0,39254.59061743589,3403.89,3397.0,62152.5979,2900,3896,2322.2584290167665,2379.0,231976.61978571911,1176.0,3165.0,237804300097.24896
15,r_200_50_9,1,0.6,0.4,250,200,10,33554.712638674435,33672.561360992506,7459228.807413105,250,26751.0,38245.30844663414,3263.588,3275.5,85564.31425600001,2714,3871,2193.61010843454,2202.0,184049.91520380424,1029.0,2968.917073170732,233554857174.38177
16,r_200_50_9,1,0.5,0.5,100,200,10,33106.652955363184,33703.46674584323,6448295.340454416,100,27906.0,37119.17319915175,3417.81,3423.5,73887.37389999999,2947,3885,2583.26,2632.0,125597.47239999994,1802.0,3078.0,219160874912.00928
17,r_200_50_9,1,0.5,0.5,150,200,10,33492.66794945644,33807.0,5438114.25482854,150,28096.0,37904.110210723185,3420.46,3396.0,66133.24839999995,2989,3901,2734.7012738578364,2778.5,106211.16707930515,1833.0,3197.0,229670190939.2652
18,r_200_50_9,1,0.5,0.5,200,200,10,31595.960903589857,31664.680809269794,9610132.339078356,200,24137.0,37411.28771480909,3424.13,3408.5,122572.72309999992,2772,4293,2012.3075549722773,1993.5,281143.8356997275,537.0,2886.3021582733813,205482926410.22516
19,r_200_50_9,1,0.5,0.5,250,200,10,33590.28663443922,34409.57951807229,9331301.51618336,250,26039.12771084337,38536.479713868095,3255.48,3223.5,79133.75359999994,2780,3917,2527.9580515222483,2525.5,169064.20272426345,1440.0,3196.0,252420477370.91528
20,r_200_50_9,1,0.4,0.6,100,200,10,32185.670425096396,32536.78624078624,8714004.87735431,100,25906.0,36676.55159418966,3253.38,3191.5,76475.73559999999,2780,3851,2032.92,1976.0,326626.39360000007,950.0,3173.0,229050556266.74286
21,r_200_50_9,1,0.4,0.6,150,200,10,29305.822378886915,29598.18309859155,13603925.11816422,150,22331.0,35651.07334084318,3319.366666666667,3255.0,154261.37888888895,2675,4095,1739.1154759549902,1687.5,333909.05696459196,681.0,2842.517162471396,192408547575.71027
22,r_200_50_9,1,0.4,0.6,200,200,10,33178.73771918293,33632.62398081535,11462486.359044593,200,25489.0,39288.60377877018,3405.405,3385.5,107923.07097500004,2790,4011,2264.9457282107596,2313.0,259815.09753936878,915.0,3332.0,242842981691.90674
23,r_200_50_9,1,0.4,0.6,250,200,10,33243.5943329014,33745.0,8306842.158179814,250,25719.455445544554,38154.489011829704,3322.968,3270.0,87389.96697599995,2796,3931,2306.9492515774955,2353.0,269647.15878521686,709.0,3084.0525164113787,237243864452.4943
24,r_200_50_9,1,0.30000000000000004,0.7,100,200,10,34769.98914274567,35136.34383797434,3479284.8078569444,100,30563.616438356163,37531.90818383914,3747.25,3701.0,72039.5075,3331,4356,2425.385699445581,2560.5,336557.7938505999,772.0,3412.4318181818185,193252710211.31177
25,r_200_50_9,1,0.30000000000000004,0.7,150,200,10,30895.551033488933,31127.12320901826,5291159.489813368,150,26333.615384615383,35156.76735785161,3675.4933333333333,3643.0,138899.12995555552,3090,4348,2123.594396213827,2134.0,174853.658563683,1282.0,2929.8705882352942,171254459285.66327
26,r_200_50_9,1,0.30000000000000004,0.7,200,200,10,30903.3102729897,30823.0,6513141.43443064,200,25495.280397022332,35353.2249920989,3407.0,3382.0,66848.15,2923,4010,2341.619048108659,2385.0,167079.0937863052,1292.0,3037.0,203073632052.2369
27,r_200_50_9,1,0.30000000000000004,0.7,250,200,10,29750.851807854815,29860.42118226601,9949609.727379614,250,23655.509394572025,35117.089555029524,3499.588,3349.5,253050.38625599985,2844,4543,1914.0216617536362,1984.0,347176.34967656,395.0,2946.341584158416,186386870878.66714
28,r_200_50_9,1,0.19999999999999996,0.8,100,200,10,29926.511611899765,29938.4719419752,5493602.846387211,100,25791.11724137931,34372.35069532322,3600.15,3553.0,92176.1275,3119,4211,2088.727008335801,2196.0,208670.98489570868,1124.0,2816.0,160647745064.00665
29,r_200_50_9,1,0.19999999999999996,0.8,150,200,10,30185.28343082852,30570.482352941177,12080652.214927576,150,22724.0,36202.35236162706,3653.88,3673.5,150384.3722666666,2972,4362,1996.8269086471084,2070.0,296294.89846373216,804.0,2893.8297872340427,174316132994.6073
30,r_200_50_9,1,0.19999999999999996,0.8,200,200,10,29303.53323230008,29971.653191489364,10182750.598515168,200,22301.0,34222.34079268114,3498.965,3473.5,139000.57377500006,2945,4331,1964.350087161056,2004.5,268704.176130414,736.0,2802.9044585987263,174366675487.0639
31,r_200_50_9,1,0.19999999999999996,0.8,250,200,10,29468.799205457304,29636.4742014742,14526699.469044473,250,21552.0,35914.12957043566,3429.216,3421.5,167269.23334399998,2735,4229,1776.3329132524605,1832.0,422061.1360120794,436.0,2905.3185185185184,190664589285.8795
32,r_200_50_9,1,0.09999999999999998,0.9,100,200,10,29940.4870964298,29929.30833609546,8790564.237876033,100,24212.844537815126,35310.9913625357,3787.84,3673.0,185834.45439999993,3176,4572,2079.9927495596025,2071.4561797752813,214678.84081532725,1101.0,2934.8571428571427,158442180416.71646
33,r_200_50_9,1,0.09999999999999998,0.9,150,200,10,29554.57282422086,29765.72911626697,8967186.108297646,150,22854.0,34786.59737262963,3796.5666666666666,3718.0,142662.85888888888,3230,4627,1947.1540141909945,1966.5,215460.0279537496,953.0,2838.572127139364,145736096380.72125
34,r_200_50_9,1,0.09999999999999998,0.9,200,200,10,29296.844675486376,29186.90288291547,11846332.151913345,200,22325.654676258993,35169.62559202739,3720.47,3689.5,119997.97909999994,3173,4422,1951.9861335052049,1983.0,272653.8532710427,670.0,2978.0,157880475456.46207
35,r_200_50_9,1,0.09999999999999998,0.9,250,200,10,29066.151049860287,29156.64883756558,7705566.562515858,250,22128.0,34325.162811127346,3699.292,3685.5,138031.14273599992,3014,4514,2012.9106458270744,2040.0,254536.3622386974,699.0,2900.0135135135133,160998042959.94977
36,r_200_75_2,1,0.9,0.1,100,200,10,46941.0475028128,46901.80955149813,3946212.7453399086,100,43215.78430382128,50374.77419481756,3938.11,3908.0,27009.697899999992,3647,4256,3519.688139485991,3552.0,265920.61408109835,2321.0,4321.0,338915036051.6768
37,r_200_75_2,1,0.9,0.1,150,200,10,48116.73670995017,48168.86696832579,4401418.493437591,150,43540.72941176471,52317.69065037493,3859.7733333333335,3831.5,32151.695288888863,3556,4221,3674.150591974426,3748.4777517564403,261321.11428824335,2454.0,4453.0,386975315397.8564
38,r_200_75_2,1,0.9,0.1,200,200,10,48212.392164474826,48184.8133722136,5289856.863503428,200,42112.274004683844,52051.36174731102,3751.52,3731.5,40838.00959999998,3373,4197,3476.6922039093765,3534.5,279327.478726337,1657.0,4340.0,409566344365.5722
39,r_200_75_2,1,0.9,0.1,250,200,10,47119.25485210623,47556.37018262537,8932328.474856656,250,39077.112582781454,51837.798217626165,3753.976,3761.5,59453.97542400002,3317,4207,3440.5124993971394,3493.0,341351.3278058632,1794.0,4433.351851851852,417153201429.64667
40,r_200_75_2,1,0.8,0.2,100,200,10,44102.9407883766,44734.0,10547165.033906814,100,37287.25720620842,49159.648783511475,3839.24,3818.5,74947.46240000002,3372,4377,2793.0731384806404,2794.0,607205.2740248308,1204.0,4048.0,334972054014.1922
41,r_200_75_2,1,0.8,0.2,150,200,10,44937.72596518515,45407.381941941945,13005239.663866807,150,36191.0,50695.68682303128,3698.06,3705.5,90274.25640000003,3169,4311,3070.3315305544675,3079.5,336670.84604758857,1736.0,4147.6252723311545,399171474987.4105
42,r_200_75_2,1,0.8,0.2,200,200,10,46256.73972547703,46548.401073967914,11143751.904115785,200,37116.0,52603.674743312586,3632.08,3598.0,137249.57359999997,3056,4389,2658.1685830113047,2725.0,842711.557715118,799.0,4202.966131907308,417915116824.34863
43,r_200_75_2,1,0.8,0.2,250,200,10,47363.803508538556,48116.57790543526,10425741.016156018,250,40259.21100917431,52585.84217674125,3658.476,3652.0,66557.61742400001,3179,4135,2903.4424223489546,2931.0,394759.32270312647,1386.0,4047.0,409038064718.76013
44,r_200_75_2,1,0.7,0.3,100,200,10,43114.635707949485,43602.91142324942,15397854.414072292,100,34861.39643652561,49719.775134943375,3656.58,3641.5,122734.64359999995,3110,4451,2776.9324316058446,2781.0,630818.4922606165,1156.0,4043.1101511879046,374923040807.7027
45,r_200_75_2,1,0.7,0.3,150,200,10,44344.78456619622,45022.04639517346,12609621.06569965,150,35873.0,49492.55360216461,3689.2266666666665,3677.0,81727.05528888894,3189,4274,3030.712529788499,3088.0,282485.49911021726,1791.0,4074.047311827957,379775897528.9057
46,r_200_75_2,1,0.7,0.3,200,200,10,44456.187397309506,44515.64581188858,12680956.433258023,200,37582.148148148146,51846.2184079799,3812.735,3784.5,134736.88477500013,3232,4781,2631.81635882881,2635.5,430248.2291117731,1100.0,3845.0505709624795,346247067975.48083
47,r_200_75_2,1,0.7,0.3,250,200,10,45837.02815277239,46381.511967427025,8188317.564244114,250,38044.0,50113.78556709614,3673.72,3646.0,75566.13759999994,3156,4214,3182.3502201184774,3266.5,495243.4603016509,1549.0,4246.0,416007564310.00354
48,r_200_75_2,1,0.6,0.4,100,200,10,44102.6729431782,44673.501934474494,11547713.196514275,100,37204.50556792873,50178.81231037374,3908.05,3863.0,77447.38749999998,3512,4457,2855.805102220525,2952.037931034483,565134.5077958942,1350.0,4201.810623556582,337115923527.9447
49,r_200_75_2,1,0.6,0.4,150,200,10,41543.74153899458,42064.62864166178,22206525.647414435,150,32171.0,49393.39287816742,3631.04,3557.0,205649.6650666666,2964,4473,2263.810872108452,2345.0,912649.8746590306,166.0,3957.0,370990892026.5002
50,r_200_75_2,1,0.6,0.4,200,200,10,44138.84712222271,44368.281820486474,13585738.19841517,200,35971.0,50117.892393510236,3636.565,3601.0,103610.61577500013,3139,4281,2578.5079339947506,2617.0,650264.7072510897,429.0,3974.5309734513276,380328422997.67126
51,r_200_75_2,1,0.6,0.4,250,200,10,45775.07173352458,46223.891403930305,11809674.556908913,250,37569.0,53052.33518267459,3706.82,3689.5,109475.26759999995,3074,4421,3081.101184402701,3149.643851508121,584873.8421764848,1071.0,4420.782417582418,439447539713.06165
52,r_200_75_2,1,0.5,0.5,100,200,10,41698.441104189944,41907.80320194483,15910905.337549567,100,34349.0,48557.6254905307,3732.16,3663.5,151349.59440000006,3140,4485,2713.7626712850774,2730.0,657641.5383574436,1314.0,4118.453333333333,350993222498.3789
53,r_200_75_2,1,0.5,0.5,150,200,10,43547.78449954535,44117.62328767123,19026790.26453145,150,34300.0904120621,51050.20900050728,3825.0933333333332,3761.0,140733.2046222222,3282,4554,2543.9593239609358,2497.0,722951.8804905768,909.0,4148.807095343681,351374015851.00745
54,r_200_75_2,1,0.5,0.5,200,200,10,46416.82834992568,47119.0,8198540.737958226,200,39410.0,50960.8693540337,3707.525,3679.5,59469.60937499998,3245,4200,3573.224254686943,3566.0,181514.44601830377,2544.0,4393.421052631579,424301712109.2789
55,r_200_75_2,1,0.5,0.5,250,200,10,45108.797649369284,45419.0,14634679.449053187,250,37247.0,51611.40793374222,3520.688,3479.5,103649.70265600004,3011,4158,2846.1106993868316,2915.0,714757.7926120717,1029.0,4173.0,443401797222.34576
56,r_200_75_2,1,0.4,0.6,100,200,10,41073.756308165895,41430.12326033769,18708344.807565052,100,32501.056338028167,48060.02405359954,3795.09,3778.5,157128.80190000014,3210,4563,2643.875959854962,2656.5,642751.0067899878,950.0,4267.14348785872,343639835498.5761
57,r_200_75_2,1,0.4,0.6,150,200,10,39556.49875660569,40018.075893463785,31121126.007596135,150,28941.0,48504.558601328354,3551.0666666666666,3508.0,199566.46222222218,2876,4482,2557.498308303863,2551.0,811982.4719423801,681.0,4167.0,384708614245.7597
58,r_200_75_2,1,0.4,0.6,200,200,10,42909.29347668757,43743.597383288725,18721974.996613745,200,33522.75982532751,50318.196339944225,3720.435,3705.5,100918.64577500001,3167,4296,3065.655911901273,3093.0,520035.92452558293,1072.0,4303.0,394056867182.8241
59,r_200_75_2,1,0.4,0.6,250,200,10,41212.57421006876,41609.966595699385,25710186.702699594,250,31037.0,50047.0045228566,3532.572,3487.0,95047.81281599995,2999,4130,2773.403100741789,2837.0,802966.0050717654,221.0,4385.0,424985213718.27625
