,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
15,r_100_75_10,1,0.9,0.1,250,200,3,29080.695874549663,29263.5,32849704.505771786,250,16662.0,38337.10336274497,1421.58,1410.0,106284.33160000002,897,2031,7062.827891593192,7211.0,8539161.641087096,1351.0,12251.509489051095,561423386727.0245
16,r_100_75_10,1,0.8,0.2,100,200,3,24549.58256499935,24852.5,53197365.1712622,100,10837.0,35795.78469938574,1292.83,1273.0,129354.86109999995,729,2062,6574.837323943661,6576.0,9061571.882838221,1138.0,11583.0,515059601632.97156
17,r_100_75_10,1,0.8,0.2,150,200,3,27269.913047595277,27707.5,41199756.42812702,150,15232.0,37596.0,1362.6733333333334,1331.5,113541.84662222223,801,2033,6157.19206751271,5728.5,12584201.714331042,256.0,12226.69868995633,551026546195.7119
18,r_100_75_10,1,0.8,0.2,200,200,3,25662.448415899536,25904.5,53525843.9363808,200,12310.0,37640.260623229464,1286.82,1268.0,164063.53760000004,635,2044,6091.165522659113,5804.5,11904463.624918632,141.0,12094.2944606414,549067926853.85864
19,r_100_75_10,1,0.8,0.2,250,200,3,25704.71864604792,25661.0,61404929.28490145,250,10533.0,38581.59493670886,1255.508,1220.0,172788.49793599994,542,2046,6398.182740524782,6505.5,12732570.791888755,468.0,12529.0,590771835039.7416
20,r_100_75_10,1,0.7,0.3,100,200,3,25838.495843956956,26510.0,44074882.22316491,100,12171.0,36072.1237113402,1379.56,1357.0,117755.8664,799,2021,6245.62,6378.5,9487639.575599996,790.0,11506.0,489959644442.4238
21,r_100_75_10,1,0.7,0.3,150,200,3,23130.599257690057,23105.5,68191822.2454664,150,9026.0,36952.82132461232,1224.4733333333334,1175.0,176850.2226222221,594,2025,5738.121007205431,5744.0,10576550.940126687,376.0,11736.278260869565,515379879970.56744
22,r_100_75_10,1,0.7,0.3,200,200,3,24391.74132381854,24281.0,70920304.2600541,200,7863.0,38342.004405286345,1226.785,1183.5,174598.9287749999,503,2062,6221.0527739954505,6035.5,12496082.46879931,327.0,12198.18857142857,581811705158.0243
23,r_100_75_10,1,0.7,0.3,250,200,3,25665.75152534741,25841.5,63100273.98633415,250,10883.0,38340.0,1272.984,1225.5,152923.3037439999,645,1986,5964.503077507963,5773.0,11345246.79068402,237.0,12223.0,576564949006.8556
24,r_100_75_10,1,0.6,0.4,100,200,3,24208.247062814517,24686.0,58778839.93838548,100,10040.0,36311.12911725955,1311.07,1299.0,163582.16509999998,664,2037,6471.547904590048,6284.5,9423789.36972615,1193.0,11790.60972017673,502429775109.25006
25,r_100_75_10,1,0.6,0.4,150,200,3,24303.93905428967,24264.0,61696341.30194671,150,10008.0,37088.28548129559,1322.2533333333333,1315.5,177578.4558222223,618,2121,6080.338893715068,6226.0,10256143.689459106,305.0,11627.0,494988978381.6542
26,r_100_75_10,1,0.6,0.4,200,200,3,24040.814573726766,23755.5,67748032.14431405,200,9881.0,38351.98102189781,1206.05,1187.5,176513.27749999982,499,2009,6274.754905109489,6188.5,12850774.027747815,0.0,12108.981021897811,573022211113.821
27,r_100_75_10,1,0.6,0.4,250,200,3,26411.124400245175,27106.5,60024108.96986561,250,8780.0,38783.218134078976,1338.14,1315.0,167721.32039999997,586,2070,5961.079792036194,5852.0,10192760.61737668,316.0,12126.114874815907,555841649291.9658
28,r_100_75_10,1,0.5,0.5,100,200,3,26928.716451135326,27155.0,43499877.80982482,100,15064.0,37175.281112737925,1388.97,1359.5,125662.60909999996,845,2019,7473.707781670005,7591.0,8752616.371262122,1866.0,11903.0,528560140908.31104
29,r_100_75_10,1,0.5,0.5,150,200,3,24792.897670625316,25652.0,54676397.018808395,150,10668.0,36145.6216536498,1312.2466666666667,1321.0,156783.05248888882,682,2058,6246.662538107027,6136.5,9628876.896631408,826.0,11767.865329512893,511879291606.0752
30,r_100_75_10,1,0.5,0.5,200,200,3,24652.44438076583,25082.5,51496955.62881387,200,10787.0,36922.0,1277.785,1256.5,157578.708775,629,1975,6081.994921090388,5734.5,10482483.379182141,503.0,12093.0,535604917892.44977
31,r_100_75_10,1,0.5,0.5,250,200,3,25086.772052722656,25476.0,61682477.7672666,250,9815.0,37196.0,1272.944,1263.5,162946.85286400016,594,1986,6269.464069565218,6196.5,11590069.699283527,448.0,12293.0,556609876864.8883
32,r_100_75_10,1,0.4,0.6,100,200,3,21595.67275428082,23393.0,101262606.17326728,100,4159.0,37474.482997140425,1182.86,1212.0,263000.0804,327,2101,6309.053699818512,6370.0,11356268.163445948,392.0,11853.0,522659741848.9741
33,r_100_75_10,1,0.4,0.6,150,200,3,23663.658608372763,24026.5,74217227.17270052,150,8120.0,37796.79502196193,1276.38,1287.5,196111.5422666667,527,2062,5983.2025276915465,6050.0,12016206.711812248,331.0,11822.0,522111795049.7698
34,r_100_75_10,1,0.4,0.6,200,200,3,24624.186592421174,24529.0,61185423.404196784,200,8816.0,37375.480938416425,1297.495,1276.0,162499.15997500002,590,2025,5740.005860876669,5380.5,12313729.648011941,114.0,12057.536480686695,528811543588.24567
35,r_100_75_10,1,0.4,0.6,250,200,3,22833.682358574126,23875.5,75337238.15114109,250,6913.0,36493.88596491228,1187.364,1163.0,205540.57550399998,376,2069,5645.293994151855,5416.5,13172562.342503605,9.0,11775.0,537445884561.2306
36,r_100_75_10,1,0.30000000000000004,0.7,100,200,3,23396.915504867247,23890.5,58583403.03029534,100,8493.0,35672.0,1327.75,1276.5,158415.7475,654,2113,5809.948781667044,5228.5,9251683.316662095,428.0,11222.709956709956,461075334670.6326
37,r_100_75_10,1,0.30000000000000004,0.7,150,200,3,22690.2988954153,23001.256446991403,54398946.810870625,150,8813.0,34803.26176282995,1270.08,1270.0,170968.50026666667,569,2069,5239.437545270681,4821.0,10961325.300991526,9.0,11267.302127659574,460131897766.26385
38,r_100_75_10,1,0.30000000000000004,0.7,200,200,3,22427.778566202913,22149.5,76169319.40956669,200,6887.0,36816.93802816901,1174.24,1147.0,201895.50239999988,471,2040,5930.235380788326,5459.5,11767477.33401601,346.0,11922.0690647482,543028220723.4248
39,r_100_75_10,1,0.30000000000000004,0.7,250,200,3,23827.232526639084,24211.5,70716536.04077066,250,8504.0,37603.83505154639,1254.084,1235.0,173068.47694400002,573,2072,5718.61223614325,5046.0,12582795.138082677,106.0,11942.0,537550352670.3176
40,r_100_75_10,1,0.19999999999999996,0.8,100,200,3,21392.118684493034,21371.5,79365261.58915497,100,5708.0,35280.34123481448,1270.38,1264.0,193113.0156,540,2077,5642.07309117557,5110.0,10901670.625707924,328.0,11057.0,445498554651.36774
41,r_100_75_10,1,0.19999999999999996,0.8,150,200,3,22921.41063936877,23302.0,71796307.26923333,150,7006.0,37250.20665243429,1246.5533333333333,1275.0,179045.5138222223,498,2044,6177.9,6478.5,12433570.83666666,192.0,12233.0,529431122437.4152
42,r_100_75_10,1,0.19999999999999996,0.8,200,200,3,24536.75119294077,25129.0,63022073.35091481,200,8789.0,36493.0,1310.84,1274.0,176834.6244,589,2032,6105.677233576642,5863.0,11116698.8038634,207.0,11847.0,515368988260.9952
43,r_100_75_10,1,0.19999999999999996,0.8,250,200,3,24466.427525166124,24904.0,74458574.01683939,250,8177.0,38184.0,1238.952,1227.0,188294.46969599996,486,2017,6449.205537117904,6242.0,12618308.911655232,107.0,12455.0,581662990494.2472
44,r_100_75_10,1,0.09999999999999998,0.9,100,200,3,22164.501406995176,21819.5,69830068.08015983,100,6108.0,36176.92768227623,1353.99,1377.5,187371.84989999994,613,2119,5779.430831310414,5690.0,10495032.007184563,164.0,11197.874476987448,434865443305.27844
45,r_100_75_10,1,0.09999999999999998,0.9,150,200,3,22986.39096558426,23313.0,63983738.50534414,150,8079.0,35606.00286944046,1303.1666666666667,1309.5,185626.4055555556,529,2101,5625.853104805201,5160.0,11198122.593358306,83.0,11441.126637554586,472657305317.1556
46,r_100_75_10,1,0.09999999999999998,0.9,200,200,3,22771.70855045029,23723.0,78170227.92738183,200,6319.0,37033.75264785865,1265.16,1269.0,209248.53440000006,455,2074,5740.697227045919,5711.0,11950555.423357267,59.0,11640.0,501447901498.5447
47,r_100_75_10,1,0.09999999999999998,0.9,250,200,3,22553.95356209959,23068.0,88587066.6133578,250,4700.0,38085.490765171504,1212.776,1199.0,231953.805824,363,2104,5789.549446156381,5590.5,13024961.714723984,1.0,12343.0,544750011381.0188
48,r_100_100_1,1,0.9,0.1,100,200,3,36476.973426314646,37458.02006688963,52526196.723106004,100,22215.0,48047.17094017094,1221.42,1216.5,80959.2236,773,1721,8335.243692647968,8377.5,11815260.469468089,2237.0,14622.0,710802932781.1565
49,r_100_100_1,1,0.9,0.1,150,200,3,38567.37194696038,38755.0,45835934.748539604,150,25254.0,50009.0,1235.0533333333333,1237.5,85125.61048888887,787,1714,8748.613543624728,8601.5,12502956.9305395,2489.0,15186.317512274958,767564560326.341
50,r_100_100_1,1,0.9,0.1,200,200,3,37207.124292237444,37421.5,62672411.379194394,200,21816.0,50124.09589041096,1133.525,1138.5,93006.51937500003,655,1703,9064.34,9083.5,17982224.704400007,1165.0,16495.0,877616744182.5298
51,r_100_100_1,1,0.9,0.1,250,200,3,37671.256650364296,38245.5,57252562.18884375,250,21315.0,51476.622641509435,1142.348,1128.0,90995.03489599998,653,1696,7708.513633699633,7363.5,13933089.420631252,577.0,14967.0,831261941616.0817
52,r_100_100_1,1,0.8,0.2,100,200,3,37251.0139878499,37329.0,67033996.89887695,100,22722.0,50360.34246575342,1175.49,1161.0,91552.9699,659,1712,8645.21921400464,8252.5,11450150.106024997,3124.0,15354.0,788780867532.2864
53,r_100_100_1,1,0.8,0.2,150,200,3,35302.11404838313,35382.0,73732423.74295855,150,17916.0,49597.40297453551,1125.6066666666666,1119.5,100514.18528888887,606,1738,7902.986850258176,7481.5,18558357.565498006,290.0,15628.0,799176057373.3368
54,r_100_100_1,1,0.8,0.2,200,200,3,35823.62834299357,36520.0,81950424.48993824,200,17978.0,50852.39590443686,1137.97,1137.5,117430.39909999992,578,1740,7580.884514502187,7407.5,16344479.879754536,636.0,15129.0,805786145487.5128
55,r_100_100_1,1,0.8,0.2,250,200,3,37549.435899849355,38008.0,72264818.49043451,250,20717.0,52008.0,1101.82,1094.0,101563.86759999997,601,1690,8690.936,8424.0,21792865.85990402,237.0,16571.0,931830674972.6056
56,r_100_100_1,1,0.7,0.3,100,200,3,33584.582157827885,34424.5,79991383.02181822,100,16854.0,47964.0,1107.4,1120.0,117523.25999999998,562,1711,8002.09,7860.0,16974497.1419,1508.0,15168.0,749813401202.1649
57,r_100_100_1,1,0.7,0.3,150,200,3,35932.75388038703,36765.5,81344971.4864664,150,16747.0,52270.774834437085,1167.1066666666666,1187.0,95954.09528888893,593,1756,6649.921216510373,6200.5,15798162.109115813,237.0,14548.0,748394031792.8489
58,r_100_100_1,1,0.7,0.3,200,200,3,35038.20094020032,35299.5,114106125.08090058,200,15345.0,52634.37671232877,1093.465,1046.0,132544.048775,546,1705,7796.851954679683,7344.5,21060251.449622598,146.0,16112.0,868665516699.357
59,r_100_100_1,1,0.7,0.3,250,200,3,35267.509286761786,36605.5,117674759.96170366,250,14180.0,53285.0,1094.72,1083.5,149274.7296,470,1746,7148.800174212059,6739.5,16166298.428382143,628.0,15334.0,845510357267.0824
