,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
16,r_100_100_3,1,0.19999999999999996,0.8,100,200,5,20576.45151378564,19898.0,32464359.0489205,100,10951.0,30383.662565521256,1381.74,1341.0,118318.13240000002,851,2054,2834.882336448598,2686.5,2705078.87315721,0.0,5627.116822429906,181778233937.4255
17,r_100_100_8,1,0.19999999999999996,0.8,150,200,5,22501.78854266475,23101.95945945946,41147283.126577325,150,10146.0,31902.961665780756,1351.4466666666667,1311.5,142462.64715555555,748,2032,2907.870873968115,2630.0,2729309.015924491,149.0,5873.0,207455219001.48273
18,r_100_100_7,1,0.19999999999999996,0.8,200,200,5,19507.25314939566,19486.5,58158597.48402324,200,6514.0,31845.24759842335,1283.225,1276.0,176876.42437500024,546,2168,2782.6549697773085,2656.0,3222146.973889011,100.0,5996.18287037037,192698172192.44153
19,r_100_100_3,1,0.19999999999999996,0.8,250,200,5,21095.477892497744,21255.5,40731627.32457835,250,9346.0,31891.171793630285,1358.604,1394.5,178193.48718399997,613,2084,2461.1385596078594,2312.0,2680368.8299213736,0.0,5617.874396135266,189046534655.17505
20,r_100_100_2,1,0.09999999999999998,0.9,100,200,5,22406.377781238036,23454.0,30952868.32271523,100,11684.0,31824.346532559513,1591.49,1625.5,130421.66990000004,985,2242,2794.136502822869,2588.5,1992650.765325275,221.0,5611.8893129770995,179262114058.10706
21,r_100_100_6,1,0.09999999999999998,0.9,150,200,5,19516.76365688855,19914.5,51357511.01967211,150,5699.0,30939.012658227846,1311.9266666666667,1323.0,180827.49462222215,628,2074,2699.0485249506046,2461.0,2435572.2377507426,64.0,5692.776119402985,179435381241.8364
22,r_100_100_1,1,0.09999999999999998,0.9,200,200,5,23548.646541892464,24785.5,38405146.00684322,200,9261.0,33177.315391705066,1204.88,1160.5,119421.44560000002,619,1881,2962.1533818281537,2789.0,2549885.0380496443,181.0,5923.083969465649,194584293655.9426
23,r_100_100_5,1,0.09999999999999998,0.9,250,200,5,21766.147911097734,22562.727272727272,50335655.43599459,250,7770.0,32745.55428696685,1409.8,1372.0,172276.52000000008,705,2195,2793.5649766687743,2593.0,2555170.754849642,163.0,6080.704225352112,209584753725.2137
24,r_200_25_6,1,0.9,0.1,100,200,5,30629.45,30428.0,9792123.5675,100,24547.0,35884.0,3370.99,3327.5,80316.4699,2949,3930,5006.7,5078.5,1159792.45,3001.0,6717.0,478645833954.0
25,r_200_25_4,1,0.9,0.1,150,200,5,31268.387491071615,30973.0,7075538.034242522,150,25304.0,36132.661016949154,3277.2066666666665,3208.0,85636.39062222221,2806,3946,5347.293333333333,5587.0,866332.807288889,3252.0,6703.0,548734053073.4094
26,r_200_25_8,1,0.9,0.1,200,200,5,32619.548102882785,32736.5,4608489.611082486,200,27929.0,36083.37090909091,3268.03,3246.0,57643.6291,2817,3747,5915.86,5952.5,261935.7703999999,4099.0,6701.0,499185130278.6018
27,r_200_25_1,1,0.9,0.1,250,200,5,32797.98697068285,33173.5,9452918.52075075,250,25879.0,37747.0,3257.696,3263.5,100974.64358400003,2659,3842,5723.676,5746.0,663118.6590240002,3579.0,7148.0,600847493587.2552
28,r_200_25_7,1,0.8,0.2,100,200,5,30114.96064179372,30177.5,12052585.030806817,100,24038.0,35359.0,3357.23,3303.5,156884.91710000008,2794,4108,5323.35,5360.0,432624.7274999998,3797.0,6478.0,515666408729.5584
29,r_200_25_8,1,0.8,0.2,150,200,5,31743.822981033773,32068.5,8297502.145525984,150,25813.0,36151.293167701864,3226.6266666666666,3209.5,107636.11395555561,2666,3834,5690.666666666667,5696.0,581149.768888889,3415.0,6947.0,525962855695.91113
30,r_200_25_4,1,0.8,0.2,200,200,5,32301.163113058316,32723.0,13214048.640700366,200,24946.0,37775.56844547564,3314.2,3311.0,123317.41,2755,3999,5801.545,5799.5,921912.0479749994,3551.0,7281.0,618684366806.2817
31,r_200_25_10,1,0.8,0.2,250,200,5,28395.4489831891,28697.0,12405397.650176028,250,20901.0,34153.0,3161.204,3129.0,152198.09038399992,2430,4072,4853.359443946189,4842.5,697583.8055830931,2776.0,6401.0,535202190828.57666
32,r_200_25_7,1,0.7,0.3,100,200,5,27610.898174903505,28008.0,15288721.954440651,100,20261.0,33936.0,3164.32,3145.0,158248.93760000006,2538,3962,4771.91,4810.0,909739.8419000002,3000.0,6439.0,511898110466.12976
33,r_200_25_9,1,0.7,0.3,150,200,5,27398.741160858965,27500.02619047619,12336228.261720568,150,19928.0,33408.0,3047.0733333333333,3009.5,156028.38795555552,2409,3805,4593.159612439472,4670.0,793847.979996495,2547.0,6137.147754137116,487774799399.9325
34,r_200_25_5,1,0.7,0.3,200,200,5,31048.3426858457,31157.0,16548684.743406583,200,22727.0,37487.0,3035.14,2968.5,155081.6003999998,2431,3802,5668.265,5788.0,783926.304775,3592.0,7084.0,613617791882.5973
35,r_200_25_7,1,0.7,0.3,250,200,5,31637.010390242198,31997.5,9797159.202753853,250,24508.0,36711.0,3209.452,3202.5,100198.47169599998,2649,3902,5734.292,5853.0,499225.7987359997,3864.0,6929.0,610310196469.2458
36,r_200_25_1,1,0.6,0.4,100,200,5,26817.59900781421,26659.0,14846484.015732305,100,20100.0,33335.0,3020.76,2902.5,190370.48239999992,2384,3867,4791.02,4788.0,710942.0996,3082.0,6273.0,493440961162.3112
37,r_200_25_9,1,0.6,0.4,150,200,5,28526.961706703398,28756.0,8236797.339536496,150,21193.0,32999.35125448029,3210.133333333333,3149.5,146449.23555555553,2559,4002,4993.411774193548,4971.5,458690.198556391,3500.0,6130.588709677419,469831836736.4669
38,r_200_25_7,1,0.6,0.4,200,200,5,29870.712054509007,30285.5,20192973.1140325,200,20297.0,36726.596774193546,3161.96,3130.0,211266.07839999997,2387,4088,5347.358277184484,5339.0,909659.7280025025,3582.0,7026.0,624850563455.3042
39,r_200_25_2,1,0.6,0.4,250,200,5,33022.97068053254,33394.0,25518429.231648806,250,20402.0,40897.0,2685.52,2664.0,148479.64959999995,1978,3427,5754.889856,5772.0,1278464.895654027,3105.0,7572.0,691384483552.9308
40,r_200_25_2,1,0.5,0.5,100,200,5,30962.4300240671,31754.0,14504823.210399885,100,23668.0,36546.03125,2837.7,2801.5,109674.34999999998,2377,3514,5424.303894736842,5572.0,998887.5810380165,3558.0,6910.0,517773941337.97314
41,r_200_25_9,1,0.5,0.5,150,200,5,27714.732176874215,28178.5,13343890.778742392,150,20318.0,33727.18610129564,3146.48,3125.0,208803.03626666675,2376,3954,4786.709240285226,4851.5,926354.633802543,2495.0,6230.0,488787128003.4662
42,r_200_25_6,1,0.5,0.5,200,200,5,30413.19842674413,30971.0,17699582.921604022,200,22065.0,36858.0,3041.4,3005.5,198518.57000000004,2259,3991,5265.584486589149,5353.0,857335.3526801288,3152.0,6908.0,623515002284.9464
43,r_200_25_9,1,0.5,0.5,250,200,5,28161.654011350878,28226.0,11704315.302079853,250,21389.0,34207.0,3160.228,3147.0,157651.3600159999,2530,3949,4346.160654491915,4433.5,1040057.4788819167,2148.0,6221.0,477361059501.4869
44,r_200_25_7,1,0.4,0.6,100,200,5,25697.743309218284,25836.0,14785490.74928619,100,18357.0,32374.0,3194.45,3159.0,153318.44750000007,2583,3894,3853.81,4041.0,1428926.0938999997,1108.0,6159.0,442969235172.8662
45,r_200_25_2,1,0.4,0.6,150,200,5,27593.01497043856,27923.5,18992502.94573687,150,19298.0,34503.25783949156,2711.7533333333336,2587.5,241655.90582222232,2052,3734,4331.127534724719,4268.0,1253853.3555878494,2353.0,6426.382470119522,473661969263.97943
46,r_200_25_7,1,0.4,0.6,200,200,5,25433.519844531642,25816.0,29514707.0735607,200,15219.0,34306.76168224299,3090.645,3031.0,281823.2589750001,2241,4123,4175.365,4239.0,1616828.2017749995,1513.0,6708.0,526199513481.2729
47,r_200_25_2,1,0.4,0.6,250,200,5,30365.98269394647,30256.0,18640640.889152206,250,22250.0,38136.43580063553,2701.24,2625.0,188396.15039999998,2018,3597,5177.491945836442,5262.0,1341452.647962499,2299.0,7153.737662337663,589705253103.8607
48,r_200_25_7,1,0.30000000000000004,0.7,100,200,5,25730.731640263293,26937.5,25086948.208143983,100,15349.0,33299.92139683606,3374.42,3347.0,258669.18360000002,2559,4275,4035.52,4205.0,1132638.769600001,1926.0,5954.0,425557099605.74945
49,r_200_25_4,1,0.30000000000000004,0.7,150,200,5,27585.2513484319,27737.5,13163800.604716431,150,20001.0,33681.30444964871,3326.46,3283.0,151114.39506666665,2672,4221,4728.47127265762,4765.0,744843.965110194,2920.0,6266.0,467273214369.7206
50,r_200_25_8,1,0.30000000000000004,0.7,200,200,5,27656.684067919363,28167.0,14786854.208708527,200,19639.0,33890.892459826944,3018.405,3019.5,236366.71097500008,2145,3895,4631.028753794386,4635.0,1106525.9170208299,2632.0,6360.0,499607710645.6083
51,r_200_25_9,1,0.30000000000000004,0.7,250,200,5,24813.917598961674,25132.5,21739261.309420243,250,15610.0,33245.27130852341,3002.8,2990.5,268460.0880000005,2149,4058,4132.684,4061.0,839543.008144,2355.0,6045.0,468445475737.94183
52,r_200_25_7,1,0.19999999999999996,0.8,100,200,5,27086.452553474246,27162.0,12602850.524308173,100,20141.0,33351.87119437939,3359.75,3325.5,105143.9675,2847,4036,4757.147423887588,4796.0,867810.0254598415,2941.0,6222.0,443205737517.7166
53,r_200_25_6,1,0.19999999999999996,0.8,150,200,5,26318.260753913622,26289.0,15675708.69531578,150,18971.0,33741.41444716841,3197.1,3140.0,199533.29000000018,2441,4114,4247.985429141717,4195.0,976247.9989794862,2239.0,5960.0,446010645986.54126
54,r_200_25_5,1,0.19999999999999996,0.8,200,200,5,24971.61350032857,25418.0,27940234.735576287,200,14555.0,33274.40065466043,3110.68,2995.0,362011.05759999977,2248,4280,4056.444140659579,4210.0,1735109.765493499,1471.0,6237.402366863906,439472552492.34534
55,r_200_25_2,1,0.19999999999999996,0.8,250,200,5,26911.95527835192,27670.5,24834432.221454304,250,16165.0,34648.08197747184,2686.224,2647.0,257659.09382399986,1884,3657,4193.767989403973,4252.0,1717578.5524439602,1803.0,6419.0,485438255279.2948
56,r_200_25_4,1,0.09999999999999998,0.9,100,200,5,23007.484226290384,23706.5,18834798.65413653,100,14640.0,29781.56705882353,3445.43,3379.5,220329.58510000005,2685,4419,3754.96552016224,3780.0,1417273.2352884475,1670.0,5706.910675381264,335748493318.1967
57,r_200_25_2,1,0.09999999999999998,0.9,150,200,5,24913.824536491975,25390.5,22698083.146411672,150,15274.0,31815.688519723684,2963.02,2892.0,227265.19293333328,2252,3965,4219.435142804554,4279.0,1176640.8133211958,1879.0,5937.0,361294018389.33704
58,r_200_25_6,1,0.09999999999999998,0.9,200,200,5,24802.519664174848,25478.58455499479,24728661.972738694,200,15110.0,32432.661425305912,3155.85,3116.0,280862.2774999999,2300,4195,4346.48363260273,4462.5,1084123.690631692,1677.0,6028.0,438273549344.7648
59,r_200_25_10,1,0.09999999999999998,0.9,250,200,5,24973.968239352347,25506.5,23265029.464710444,250,15499.0,32295.803490120878,3251.088,3180.0,304113.5522559999,2412,4300,4286.272060397658,4331.3943661971825,1178530.6454443033,1794.0,6162.0,448619421554.32886
