,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
10,r_100_100_2,1,0.4,0.6,200,200,3,31304.342214056058,31684.0,93320271.06904106,200,12179.0,46899.13202247191,1316.965,1286.0,171056.71377500004,613,2098,7088.352224647397,6442.5,18204930.25948772,236.0,15159.998573466477,873481605768.7943
11,r_100_100_10,1,0.4,0.6,250,200,3,30575.726204040468,30748.5,130016965.80159257,250,9550.0,49714.878872904526,1150.048,1139.5,184230.28569599992,441,1934,7208.426247987502,7016.5,19160305.05716794,99.0,15457.0,857827842698.3817
12,r_100_100_1,1,0.30000000000000004,0.7,100,200,3,30919.888311624443,32030.5,113912814.31142962,100,9805.0,47701.10154905336,1080.97,1088.0,142635.28909999997,442,1786,7016.305281051605,6666.0,15498514.439408438,356.0,14102.427350427351,681951272689.4435
13,r_100_100_6,1,0.30000000000000004,0.7,150,200,3,31001.492161656886,32385.5,117177906.52916026,150,10855.0,48729.41569767442,1221.7466666666667,1206.0,171682.82915555552,540,1982,7529.22,7339.5,19161266.0916,264.0,15417.0,858386040582.8668
14,r_100_100_6,1,0.30000000000000004,0.7,200,200,3,31373.32857000434,32069.0,99197362.14327401,200,12769.0,47008.47314400625,1248.71,1220.0,167687.7559,587,2013,7252.348886797287,6357.0,16265791.206850342,226.0,14950.381520119226,812899843062.4126
15,r_100_100_2,1,0.30000000000000004,0.7,250,200,3,30233.43500587881,30931.5,137614990.5541065,250,8385.0,49389.0,1262.292,1260.0,235130.76673600005,444,2160,7087.595252098379,6621.5,19260705.02208973,227.0,15061.0,915502089337.0072
16,r_100_100_9,1,0.19999999999999996,0.8,100,200,3,31401.632986890916,31146.5,94591404.46772043,100,13722.0,48105.26715328467,1380.64,1352.0,144518.83039999998,735,2023,7655.384753644284,7306.0,19185371.67704687,260.0,15228.0,781635552962.3485
17,r_100_100_9,1,0.19999999999999996,0.8,150,200,3,29168.961207710963,29831.0,113113486.10458179,150,8578.0,45584.0,1274.7066666666667,1272.5,168665.68728888893,546,2014,6846.256248413524,5954.0,17129980.468902424,250.0,14536.327485380118,757759340920.9988
18,r_100_100_3,1,0.19999999999999996,0.8,200,200,3,29005.201500581858,29538.0,115888038.92745242,200,8741.0,45701.07983193277,1233.135,1213.0,176714.3967749999,475,2027,6716.88570494186,6071.0,19610478.64889649,116.0,15047.0,801399783616.8575
19,r_100_100_8,1,0.19999999999999996,0.8,250,200,3,32718.50849461169,34043.0,119250673.67999114,250,10885.0,50260.3650013406,1224.912,1208.0,195784.15225600003,415,2057,7347.018316820648,6778.5,19115650.126094904,45.0,15560.0,930081018374.1003
20,r_100_100_8,1,0.09999999999999998,0.9,100,200,3,30186.641545537743,29899.0,102924802.98923668,100,11946.0,45979.13897280967,1281.81,1307.5,159881.29389999996,616,1977,7430.074821046596,7044.0,15742852.119400766,208.0,14717.401812688822,755943967913.237
21,r_100_100_1,1,0.09999999999999998,0.9,150,200,3,29817.483608957453,30358.0,117703631.7683032,150,10402.0,48201.78895180808,1054.7333333333333,1047.0,142572.87555555554,433,1733,7301.660467887091,6778.5,19176652.63442563,402.0,15577.0,742841108805.4862
22,r_100_100_7,1,0.09999999999999998,0.9,200,200,3,26377.34639499367,26335.0,145033837.90206072,200,4961.0,47096.140206845084,1231.47,1264.5,201262.11910000004,413,2006,7284.388426071279,6621.0,19159625.456761945,365.0,15363.041221374046,719188387286.2092
23,r_100_100_2,1,0.09999999999999998,0.9,250,200,3,27356.425446659046,28126.0,147194994.03038457,250,5162.0,47370.57329531533,1252.1,1278.0,248597.48999999985,400,2126,6851.490843749866,6225.5,19949764.88678205,101.0,15342.386363636362,845509354428.1555
24,r_200_25_5,1,0.9,0.1,100,200,3,40724.34,41256.5,19880751.164400004,100,32328.0,47891.0,2973.88,2943.0,114474.32560000004,2476,3624,12866.03,12799.5,2561801.3290999993,9546.0,15427.0,1738776090420.0
25,r_200_25_10,1,0.9,0.1,150,200,3,41700.08268075117,41684.0,28062580.96151886,150,31861.0,50878.0,3189.3333333333335,3132.0,190701.03555555549,2488,4059,12780.226666666667,12897.5,4383929.388622225,8899.0,16324.0,1979163234448.2322
26,r_200_25_10,1,0.9,0.1,200,200,3,37662.21504140787,37816.0,31694377.543829817,200,26420.0,47555.0,2854.12,2839.0,187772.65559999994,2094,3754,11832.015,11879.5,4396328.024774999,7570.0,15592.0,1972571807879.8335
27,r_200_25_5,1,0.9,0.1,250,200,3,44014.788,44285.0,30468305.759055994,250,31470.0,52755.0,3077.092,3043.5,172248.45953600004,2335,3853,13994.036,14067.5,3454344.874703998,10390.0,17295.0,2115512924104.0
28,r_200_25_1,1,0.8,0.2,100,200,3,40382.40723741007,40201.0,33913702.6270141,100,30379.0,49973.8618705036,3035.55,2971.0,189255.70750000008,2357,3936,12541.98,12917.5,5334668.339600002,7323.0,16056.0,1907309784969.6401
29,r_200_25_5,1,0.8,0.2,150,200,3,40707.13333333333,41070.0,40120206.68888887,150,28909.0,51234.0,2937.286666666667,2885.5,213296.43115555556,2217,3854,12719.673333333334,12850.0,4280445.0866222195,8599.0,16230.0,1986003633133.0
30,r_200_25_5,1,0.8,0.2,200,200,3,40262.20976534296,40313.0,56840239.33048603,200,26486.0,52729.0,2784.875,2761.0,279030.309375,1960,3889,12591.57,12508.0,6807359.105099998,7289.0,17090.0,2234521336748.2886
31,r_200_25_9,1,0.8,0.2,250,200,3,41817.91544166025,42508.5,23867116.0294592,250,31437.0,49271.0,3045.508,3047.5,171742.10593600004,2317,3857,13401.393153546553,13538.5,3008976.984215751,9538.0,16196.018479033404,1972224309678.3057
32,r_200_25_9,1,0.7,0.3,100,200,3,40566.68,40798.5,24664875.757599987,100,30678.0,48576.0,3042.91,2974.0,180353.74189999994,2407,3889,12782.09,12744.0,3270754.0818999982,9361.0,15669.0,1834969489022.0
33,r_200_25_4,1,0.7,0.3,150,200,3,38147.38,37736.5,46243917.56893334,150,25389.0,49909.0,2923.86,2835.0,292630.86706666666,2140,3936,11417.906666666666,11747.5,8818364.457955552,5510.0,16128.0,2024416919129.0
34,r_200_25_2,1,0.7,0.3,200,200,3,42623.795,43216.0,55828213.62297502,200,28358.0,53521.0,2499.78,2433.5,277635.00159999996,1673,3478,13237.39,13177.0,6848237.3879,7524.0,17308.0,2259242924635.0
35,r_200_25_5,1,0.7,0.3,250,200,3,40299.91649818379,40748.0,62190638.76527983,250,25448.0,53356.0,2755.008,2735.5,232505.1919359999,1985,3783,12832.764,13222.0,7675964.412304,7474.0,17399.0,2303328296097.2056
36,r_200_25_10,1,0.6,0.4,100,200,3,34686.562661722215,35331.0,62682537.217901334,100,19501.0,46952.0,2935.33,2887.5,452684.68110000005,1922,4150,10781.77,10823.5,7251890.037100001,5547.0,14919.0,1778716069576.5596
37,r_200_25_6,1,0.6,0.4,150,200,3,41431.022297524636,41462.5,45573465.54445532,150,29296.0,52074.0,2951.16,2913.0,251860.5210666664,2160,3873,12965.833333333334,12954.0,6279017.792222227,7814.0,17092.0,2197817631820.3438
38,r_200_25_2,1,0.6,0.4,200,200,3,39464.78150376547,40153.5,65690929.370091945,200,23442.0,52108.0,2508.475,2473.0,331636.7293749996,1625,3743,12330.56,12423.0,6583470.0964,6848.0,16661.0,2048572094935.537
39,r_200_25_2,1,0.6,0.4,250,200,3,40960.270966946766,41289.5,63493694.799405724,250,26070.0,54346.1449044586,2365.18,2301.0,262880.9876000001,1607,3531,12738.926898089172,12920.5,8587440.217012357,6768.0,17756.0,2349536040611.7754
40,r_200_25_8,1,0.5,0.5,100,200,3,32590.1533244443,32512.0,53715907.21696701,100,20129.0,45307.96836828948,2892.75,2813.0,373596.5075,2020,4044,9992.589278193878,10140.0,7399157.190765289,4372.0,14617.366071428572,1444778398149.1436
41,r_200_25_9,1,0.5,0.5,150,200,3,36005.39995186523,35979.5,35642792.51357643,150,24172.0,45642.24909747292,2942.3333333333335,2871.0,262042.20888888877,2121,3966,10827.056654632974,10809.5,6692954.055090501,5919.0,15087.249097472924,1679206408602.304
42,r_200_25_2,1,0.5,0.5,200,200,3,41306.66450798848,41988.0,52314348.8220616,200,25183.0,52415.0,2583.16,2531.0,286977.9244000001,1666,3690,12009.805,12130.5,8311516.886975003,5773.0,16932.0,2076130743701.5796
43,r_200_25_4,1,0.5,0.5,250,200,3,38546.12172800028,38826.5,73811842.11295703,250,21880.0,53073.0,2792.408,2743.5,393034.58553599985,1846,4110,11887.74365205092,12056.0,9452164.617908634,6267.0,17374.0,2390371141409.5435
44,r_200_25_4,1,0.4,0.6,100,200,3,36274.00488027023,36901.0,69618389.64150557,100,20461.0,49557.0,2987.47,2887.0,356642.66910000006,2152,4234,10442.387161016948,10875.5,13987512.479668796,3043.0,15977.0,1894503188112.8481
45,r_200_25_2,1,0.4,0.6,150,200,3,38183.9319464145,37469.5,68095137.5094476,150,23406.0,51609.0,2460.66,2368.0,310087.7044000001,1608,3503,11798.493333333334,11655.0,7522561.169955555,5945.0,16703.0,2004884827232.8438
46,r_200_25_8,1,0.4,0.6,200,200,3,35465.88020856601,35856.0,50377904.50930493,200,21562.0,46808.03560830861,2759.715,2706.0,316299.36377500027,1903,3862,10895.219417678676,11190.0,6703678.302525794,5701.0,15209.0,1724629067577.167
47,r_200_25_4,1,0.4,0.6,250,200,3,37057.28692832169,38132.0,95710212.93050419,250,17615.0,52392.0,2825.356,2767.0,451924.13326400006,1798,4151,11067.786303708886,11148.0,9939318.900679559,4640.0,16698.0,2242211000369.6562
48,r_200_25_8,1,0.30000000000000004,0.7,100,200,3,32337.989692692525,32984.5,55498299.62613228,100,17588.0,43479.3873807777,2823.93,2722.5,317413.0850999999,2038,4003,9645.32,9794.5,9466311.677600002,3817.0,14211.0,1429104923710.7915
49,r_200_25_10,1,0.30000000000000004,0.7,150,200,3,35563.74777997489,35848.5,45502220.17393827,150,22518.0,46248.298307475314,3066.3933333333334,3008.0,329541.3319555556,2119,4168,11065.855322049834,11197.0,4904144.879181992,6963.0,15164.298307475317,1713998179405.6165
50,r_200_25_8,1,0.30000000000000004,0.7,200,200,3,35248.22879975528,35854.0,61713180.9396789,200,19478.0,47802.008830022074,2812.475,2770.0,364653.99937499926,1752,4019,10888.708455569666,10989.5,6921217.309256028,5896.0,15045.0,1720018140096.6064
51,r_200_25_1,1,0.30000000000000004,0.7,250,200,3,35625.082058341504,36055.5,88295133.74943987,250,19056.0,50059.34081041968,2672.232,2591.0,482382.9941760002,1687,4047,11208.437766490113,11533.5,10852995.58818387,4678.0,16483.257039711192,2127999440055.2493
52,r_200_25_5,1,0.19999999999999996,0.8,100,200,3,33012.11866614103,33644.0,68164550.28538422,100,16409.0,45284.79427204791,2957.39,2913.0,425220.2978999999,1941,4101,10067.811422030856,10317.0,7526515.658967718,4251.0,14214.38,1473997723310.368
53,r_200_25_10,1,0.19999999999999996,0.8,150,200,3,34157.89639652337,34088.5,50888996.33437123,150,21756.0,45170.45947850599,2908.44,2850.0,423306.0997333335,1857,4062,10560.64,10584.0,6578318.857066668,5892.0,14788.0,1730415936169.5073
54,r_200_25_9,1,0.19999999999999996,0.8,200,200,3,33696.11659219112,34966.5,56790047.363250256,200,20115.0,45146.25629949604,2899.535,2808.0,355944.02877499984,1959,4109,9991.510202312138,10348.0,10773591.770232381,3103.0,14842.520231213874,1625677640940.4653
55,r_200_25_9,1,0.19999999999999996,0.8,250,200,3,33969.22813319352,34420.0,59787573.101753175,250,17769.0,46452.0,2876.496,2784.5,344169.18598400004,1823,4016,8851.725963898916,8839.0,16813969.26434661,1170.0,15139.0,1692772964646.7407
56,r_200_25_6,1,0.09999999999999998,0.9,100,200,3,31845.728845019643,31543.0,67031173.51040571,100,16909.0,45121.39838666602,2970.48,2847.0,446242.68960000016,2022,4268,9785.641844593903,9946.0,9526372.827378608,3072.0,14579.465703971118,1488455517475.5085
57,r_200_25_7,1,0.09999999999999998,0.9,150,200,3,33740.56402960443,34673.0,58346765.749929264,150,16476.0,46747.53094638003,3209.4333333333334,3236.0,329912.5388888889,2173,4317,9010.652124107619,8738.0,10759230.923882987,2527.0,14476.543596730246,1512800690861.6118
58,r_200_25_9,1,0.09999999999999998,0.9,200,200,3,32477.18443876769,34028.5,51430113.96017113,200,19133.0,44257.739884393064,2854.61,2884.5,296558.52789999987,2020,3936,9412.37,9637.0,8485022.163100004,3996.0,14495.0,1555976591416.6443
59,r_200_25_1,1,0.09999999999999998,0.9,250,200,3,31086.998215014377,31822.0,82784032.32750209,250,15014.0,46051.35238113287,2830.432,2746.0,464869.1973759998,1757,4236,9308.347430159833,9813.0,11714948.233913837,3106.0,14931.0,1598564775654.831
