,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
29,r_200_100_5,1,0.5,0.5,150,200,5,88092.0515816467,88414.5,154624309.8488824,150,63145.0,109144.0,3243.12,3145.5,280603.35893333354,2442,4266,11942.874781603292,11769.5,20447174.37641962,2317.0,19899.0,4573851233017.088
30,r_200_100_5,1,0.5,0.5,200,200,5,90676.76499604192,93317.0,169945311.60517088,200,61913.0,109971.20711341235,3169.265,3118.0,209456.88477499993,2423,4202,12230.592507173547,12157.5,18041388.161289718,3965.0,20272.0,4924141277870.287
31,r_200_100_5,1,0.5,0.5,250,200,5,91753.30456031,93855.5,143501975.13234943,250,65026.0,111098.51980792318,3253.724,3146.0,253145.5118239998,2470,4236,11414.508708042264,12112.5,23638728.482152928,1853.0,19601.0,4702957364289.552
32,r_200_100_5,1,0.4,0.6,100,200,5,86426.71969271131,88374.72377622378,152161726.95876682,100,62005.0,105553.23747929223,3337.71,3310.5,172849.96590000007,2690,4080,12426.230916446493,12061.0,25322087.634136025,1924.0,19943.796363636364,4131764711168.4575
33,r_200_100_5,1,0.4,0.6,150,200,5,86772.19206428209,87907.32843713279,128968849.762133,150,64586.0,104862.5053864117,3284.786666666667,3266.5,231355.62115555545,2477,4251,12376.376665796997,12089.0,19499498.066440333,3064.0,19990.0,4413970764760.689
34,r_200_100_5,1,0.4,0.6,200,200,5,90022.53942741542,92604.43786635404,121511382.45396578,200,67068.0,107359.45879120879,3283.115,3234.0,258303.5117749999,2503,4184,10657.481369067107,10399.5,26025556.252604604,819.0,19633.603686635946,4346523308039.7607
35,r_200_100_5,1,0.4,0.6,250,200,5,89901.55783916276,91121.14049586777,142636999.92897364,250,63252.0,108946.71514443913,3170.62,3070.0,291086.93159999984,2279,4222,10528.71786337581,10011.0,26932040.73789793,921.0,20108.0,4814567946323.701
36,r_200_100_5,1,0.30000000000000004,0.7,100,200,5,83897.12890302674,85841.5,186517627.1405085,100,56445.0,104876.53963530167,3259.02,3266.5,228099.0395999999,2494,4182,11596.400558485544,11404.5,26128114.117953286,1899.0,20502.433763188747,4317454611371.085
37,r_200_100_5,1,0.30000000000000004,0.7,150,200,5,88362.03767605122,90720.0,159386943.22480366,150,63731.0,109178.91676689484,3283.96,3204.5,232360.95839999983,2546,4115,11386.091813341007,11576.5,23482963.344696302,1484.0,20048.347406513873,4457323714052.8545
38,r_200_100_5,1,0.30000000000000004,0.7,200,200,5,80917.61537619718,82082.0,223939212.63069543,200,51655.0,104327.28113287644,3010.065,2870.5,309567.87077499996,2189,4199,10769.083497702297,10215.5,28966936.898918923,446.0,20301.0,4664574157730.655
39,r_200_100_5,1,0.30000000000000004,0.7,250,200,5,86021.03497970903,85757.5,159725845.12744632,250,63438.0,108256.5634406787,3047.688,2965.0,274905.974656,2282,4144,12498.148752662722,12311.0,19761574.642814275,3608.0,20553.0,5003085392130.501
40,r_200_100_5,1,0.19999999999999996,0.8,100,200,5,84047.9619233656,84002.0,151109803.09944737,100,62301.0,104645.13839698226,3304.02,3280.0,220459.19959999996,2549,4134,10654.794800896309,9857.5,21930049.01063529,2911.0,19745.037575757575,3948740563066.227
41,r_200_100_5,1,0.19999999999999996,0.8,150,200,5,83590.89755826262,84090.5,183373907.89936724,150,56482.0,105745.57498423406,3290.5066666666667,3208.0,271469.1699555555,2477,4290,11274.265438262462,11449.0,24079947.824572835,1766.0,19560.0,4160636390027.32
42,r_200_100_5,1,0.19999999999999996,0.8,200,200,5,81489.03081853992,82305.96998867497,235399258.5913249,200,52528.0,105914.25849604176,3176.29,3112.0,264685.6759000001,2389,4278,11522.286197231524,11029.0,25837342.058661405,1441.0,20177.0,4442675734695.002
43,r_200_100_5,1,0.19999999999999996,0.8,250,200,5,87917.2015346123,88037.0,144708752.16060853,250,65522.0,107473.7098321343,3241.88,3190.5,246813.07359999995,2472,4190,11860.999013129014,11774.0,24138591.593188863,2443.0,20277.437722419927,4598941443178.298
44,r_200_100_5,1,0.09999999999999998,0.9,100,200,5,82326.49231037693,83271.5,207097155.95248905,100,56029.0,106013.16547533171,3365.78,3294.0,264039.5316,2573,4379,11832.238498411714,11233.0,19642679.789081775,3929.0,19941.56120092379,4085296589785.416
45,r_200_100_5,1,0.09999999999999998,0.9,150,200,5,80596.45009941164,82511.5,241467981.16420847,150,49904.0,103885.60038119869,3452.846666666667,3417.5,297087.4631555556,2582,4495,10810.761238359888,10649.5,20792653.315572005,2484.0,18802.72463768116,3600692111485.206
46,r_200_100_5,1,0.09999999999999998,0.9,200,200,5,81069.80698712745,82671.46378764322,234261883.2187072,200,49291.0,106136.45095040777,3190.595,3154.0,255016.50097500012,2386,4132,10998.866315813983,10334.5,25376936.052122068,2186.0,20016.0,4298817482213.9756
47,r_200_100_5,1,0.09999999999999998,0.9,250,200,5,84450.74179310034,83964.0,188453368.19697046,250,57968.0,107644.42818055308,3173.732,3113.0,220845.10817600007,2453,4328,12548.422788672457,12489.0,23130128.76394486,3721.0,20624.0,4702462177640.793
48,r_300_25_7,1,0.9,0.1,100,200,5,62201.760757701915,62186.5,7483146.242171073,100,56283.0,66735.0,5243.26,5209.0,46122.392400000004,4898,5632,11758.36,11944.0,624592.1303999999,9975.0,12960.0,2157950667968.8262
49,r_300_25_7,1,0.9,0.1,150,200,5,64344.6434095083,64867.0,10876170.71812646,150,55564.0,69377.0,4963.693333333334,4954.0,75167.34595555557,4434,5538,11424.446666666667,11450.5,1155943.1938222216,9328.0,13341.0,2680514581939.987
50,r_300_25_7,1,0.9,0.1,200,200,5,61102.73572443466,61643.0,19110017.9002686,200,51504.0,67892.0,4815.99,4784.0,141956.42989999993,4171,5602,10902.295597443783,11033.5,1470134.232941275,8260.0,12922.43023255814,2693076500671.3623
51,r_300_25_7,1,0.9,0.1,250,200,5,67138.10838111676,67822.0,15593414.161972702,250,54502.0,73264.1991479462,5042.08,5026.0,126634.13760000003,4365,5749,12193.294859421214,12258.0,971343.1141424846,9562.0,13855.0,2962480201763.0483
52,r_300_25_7,1,0.8,0.2,100,200,5,59340.811442542785,59583.0,12456880.66071775,100,51712.0,64934.0,4816.03,4770.5,65800.82910000003,4426,5370,11262.93,11327.5,682399.9851000004,9044.0,12650.0,2406292938600.565
53,r_300_25_7,1,0.8,0.2,150,200,5,61993.8781474456,62435.5,21053740.417251606,150,52700.0,69913.0,4856.32,4818.5,106171.92426666667,4365,5529,10771.932636815922,10809.5,1431432.76524983,8383.0,12847.0,2628485771114.4575
54,r_300_25_7,1,0.8,0.2,200,200,5,63570.82907225596,63546.5,18479959.243662648,200,54970.0,70489.140625,4862.16,4804.0,119954.61439999992,4321,5658,11855.136489687096,11971.0,1138812.892943456,9471.0,13673.0,2857038989613.814
55,r_300_25_7,1,0.8,0.2,250,200,5,61054.11034596376,62464.0,41479657.90863952,250,47504.0,70143.0,4605.804,4578.0,244565.46158399983,3816,5607,11151.316,11388.0,2178418.6481439993,7724.0,13569.0,3141698668689.728
56,r_300_25_7,1,0.7,0.3,100,200,5,61600.55762877254,62008.0,16587443.875319887,100,51679.0,67971.9342214821,5037.58,5019.0,94277.54359999999,4504,5570,11027.33,11093.0,1094095.2011000002,8594.0,12861.0,2440645983763.34
57,r_300_25_7,1,0.7,0.3,150,200,5,59428.200966042576,60063.5,30607385.953681532,150,47654.0,67843.2728,4746.7733333333335,4699.5,167976.8552888889,4069,5609,10742.615861500411,10809.5,1840587.9981394191,7180.0,12907.0,2724958972056.116
58,r_300_25_7,1,0.7,0.3,200,200,5,62571.40266341673,63240.5,24566593.875710916,200,52158.0,69942.0,4815.92,4785.0,161622.3736,4132,5537,11593.065,11852.5,1471955.2507749987,8189.0,13342.0,2888856120262.8057
59,r_300_25_7,1,0.7,0.3,250,200,5,60916.03647889143,61858.0,32416369.188339002,250,45779.0,69230.69820554649,4628.244,4589.0,168907.96046400018,3899,5401,11202.048,11326.0,1855853.6376959991,6963.0,13215.0,2993676522933.6094
