,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
10,r_100_50_8,1,0.09999999999999998,0.9,200,200,5,12504.946894148747,12793.5,13080206.712974424,200,5838.0,18241.62099118499,1394.555,1375.0,132087.606975,765,2082,1514.0024162565032,1446.5,798408.0674301039,44.0,3236.0,64583374465.5218
11,r_100_50_8,1,0.09999999999999998,0.9,250,200,5,12889.745593288175,13036.5,11997492.286731446,250,5898.0,18898.734239437385,1358.472,1353.0,154982.889216,696,2089,1648.904743284379,1608.5,757171.7165744046,0.0,3280.1932367149757,69455193452.88681
12,r_100_75_5,1,0.9,0.1,100,200,5,22056.011317583805,21971.166901542216,8376048.497607482,100,16729.0,26923.0,1526.99,1492.5,44468.029899999994,1205,1922,2882.977554747163,3034.0,1606821.351763896,294.0,4916.504854368932,140133163668.285
13,r_100_75_5,1,0.9,0.1,150,200,5,22752.966738584706,23103.0,10176975.943284053,150,16315.0,28316.84444426155,1487.5333333333333,1456.5,61193.87555555551,1111,1978,2813.46338028169,2871.5,1609534.6166521206,314.0,4974.0,157197169976.9535
14,r_100_75_5,1,0.9,0.1,200,200,5,22154.648671634906,22789.77722772277,15031867.680794766,200,14353.0,28458.384615384617,1473.835,1437.0,83725.31777499997,1015,1985,2694.8886976685235,2691.0,1299357.5347661367,347.0,4798.034398034398,151508009707.40198
15,r_100_75_5,1,0.9,0.1,250,200,5,21870.1379331315,21613.0,12960392.322185913,250,14889.0,28005.449221202427,1412.792,1395.5,73781.11673599998,984,2026,2915.9052475528933,2904.5,1732537.5476193626,332.0,5215.0,170427791418.5207
16,r_100_75_5,1,0.8,0.2,100,200,5,20536.71264414044,20247.5,13824258.258154314,100,14311.0,26497.0,1391.1,1344.5,90157.53000000004,970,2070,2790.837651928966,2685.5,1441527.7149129615,570.0,4836.0,147033002366.6283
17,r_100_75_5,1,0.8,0.2,150,200,5,22331.206732651757,22596.5,11983894.652795225,150,15270.0,27711.42925025744,1500.5266666666666,1473.5,78729.84928888889,1067,2131,2976.043231564721,2915.0,1222570.244104496,540.0,5031.11111111111,154884453813.43228
18,r_100_75_5,1,0.8,0.2,200,200,5,21008.243719610848,21206.5,17730734.34137405,200,12389.0,28209.422802850357,1355.885,1325.0,105182.31177500001,859,1962,2439.5561884818776,2465.0,1838133.2154714835,91.0,5005.0,164127964442.62534
19,r_100_75_5,1,0.8,0.2,250,200,5,21457.195685091345,21656.0,17780013.141775396,250,12869.0,28194.0,1416.016,1400.0,97119.67974400004,912,1984,2754.464845699284,2641.0,1342955.1625302925,513.0,5050.0,165416354042.98242
20,r_100_75_5,1,0.7,0.3,100,200,5,21681.594129610392,21937.5,11938054.57205446,100,14150.0,26841.93896713615,1484.78,1453.0,88120.59160000001,1059,2037,3225.031996022758,3308.0,976547.8540494432,1141.0,4774.370709382151,148025619619.58777
21,r_100_75_5,1,0.7,0.3,150,200,5,20334.841250796402,20587.846522781776,16701950.370287498,150,12267.0,27665.15392069773,1429.1066666666666,1404.5,116915.17528888892,861,2002,2363.043437103941,2329.5,1378532.3752270543,277.0,4698.9010989010985,142713146065.891
22,r_100_75_5,1,0.7,0.3,200,200,5,20527.43986000049,20786.5,22070072.33486175,200,11026.0,28186.985333590732,1372.71,1337.5,114889.16589999999,855,2019,2434.8090991601616,2474.5,1622802.3706128353,156.0,5110.0,163917254695.98767
23,r_100_75_5,1,0.7,0.3,250,200,5,20481.002714722934,20518.5,19971489.848462302,250,11299.0,28096.49751243781,1310.304,1265.5,114755.06758399999,782,1999,2762.954357181429,2519.0,1634624.5886770794,568.0,5067.980295566503,174374249864.92593
24,r_100_75_5,1,0.6,0.4,100,200,5,19754.902535472444,20026.0,18341424.691068783,100,11904.0,26715.134522984103,1473.03,1421.0,139963.1691,892,2104,2342.2663861275414,2251.0,1352359.5111447189,219.0,4591.0,130767224850.25749
25,r_100_75_5,1,0.6,0.4,150,200,5,18825.49809933448,19187.0,26789059.894880477,150,9075.0,26586.738804741806,1342.6266666666668,1308.5,130246.87395555554,794,2047,2737.8355739315,2724.0,1939293.8323430065,228.0,5090.688259109312,156039336524.09845
26,r_100_75_5,1,0.6,0.4,200,200,5,19410.618513352332,20197.0,29056228.59179962,200,9036.0,28108.20718861448,1359.46,1298.0,166909.47839999993,692,2113,2319.9776988697304,2189.0,1672884.3253677,77.0,4731.221719457014,148953346206.31314
27,r_100_75_5,1,0.6,0.4,250,200,5,20112.490727756744,20145.5,25669783.54952328,250,10510.0,28843.87960159712,1314.664,1303.0,114567.22310400006,782,1984,2446.5852378396853,2325.5,1628634.3504491078,212.0,4910.891089108911,168271906928.13763
28,r_100_75_5,1,0.5,0.5,100,200,5,19468.183057103444,19219.0,25429766.42818311,100,10053.0,27612.0,1376.73,1333.5,118709.99710000001,845,2015,3011.150414662381,2953.5,1355892.435157565,931.0,4961.0,156222025292.39044
29,r_100_75_5,1,0.5,0.5,150,200,5,20454.077097034555,20934.110024449878,19416344.33196236,150,12205.0,27848.420120460374,1426.96,1400.0,111048.38506666668,896,2088,2571.870530423834,2592.0,1615525.9654628492,229.0,4769.0,146297287456.70575
30,r_100_75_5,1,0.5,0.5,200,200,5,18930.692621034348,19033.5,32296019.348488923,200,8790.0,28166.47785039942,1321.16,1298.5,172804.84440000006,647,2043,2422.9930279582813,2261.5,1757017.486993304,30.0,4929.064039408867,157059076750.36743
31,r_100_75_5,1,0.5,0.5,250,200,5,17955.28505672395,18244.5,28004371.491789293,250,8169.0,27379.125603864733,1294.224,1296.5,146769.44582400002,649,2017,2222.4867900256017,2031.5,1653696.1040482612,65.0,4686.0,148409570671.17413
32,r_100_75_5,1,0.4,0.6,100,200,5,20003.282514228955,20852.5,20943783.5545813,100,10989.0,27394.747165768884,1504.97,1468.0,147067.16909999997,890,2109,2245.8344870091355,2343.0,1180125.7997381045,133.0,4197.551020408163,121297167373.30336
33,r_100_75_5,1,0.4,0.6,150,200,5,19512.440459947145,20149.0,19962529.853456464,150,10877.0,26635.695760598504,1405.2866666666666,1348.5,138704.97782222216,800,2083,2460.0645575260487,2316.0,1823920.8311119382,0.0,4780.7692307692305,146520598212.77866
34,r_100_75_5,1,0.4,0.6,200,200,5,18342.842930920866,18918.0,25336713.112088624,200,9215.0,26426.945780736212,1304.495,1267.5,127689.59997500005,724,2053,2360.0289494171825,2287.0,1960675.5385798106,0.0,4987.0,153343076021.9579
35,r_100_75_5,1,0.4,0.6,250,200,5,20068.75908992537,19952.5,26997940.660098996,250,9691.0,28984.987654320987,1326.532,1304.0,118523.85697600004,713,2050,2652.8310906172906,2519.5,2123643.6577607216,171.0,5261.0,178100927472.032
36,r_100_75_5,1,0.30000000000000004,0.7,100,200,5,18703.278992647516,19162.626535626536,20608861.16885104,100,10080.0,26218.351056179345,1497.55,1494.0,148099.74749999997,851,2174,2523.9651686760576,2520.0,1893884.921549468,191.0,4819.417475728155,125095864634.1472
37,r_100_75_5,1,0.30000000000000004,0.7,150,200,5,18117.450182647266,18741.0,28187227.56814991,150,8288.0,26423.20941583313,1346.62,1314.5,164368.0089333333,704,2088,2437.8739478275547,2426.0,1702117.9968620478,163.0,4800.950118764846,140925542355.16992
38,r_100_75_5,1,0.30000000000000004,0.7,200,200,5,17389.81170809532,18202.5,35879351.81660083,200,5496.0,26709.0,1247.85,1252.0,170750.9575000001,549,1977,2393.3026470588234,2192.0,1862442.2171071796,187.0,5005.176470588235,154694491953.06735
39,r_100_75_5,1,0.30000000000000004,0.7,250,200,5,18825.157306979476,18923.0,31121271.343618605,250,8104.0,27709.464660282716,1316.488,1264.0,182790.889856,618,2113,2458.626035574848,2374.0,2021754.2693151361,0.0,4940.952380952381,158508733961.96307
40,r_100_75_5,1,0.19999999999999996,0.8,100,200,5,18417.459586291654,18388.0,20332460.16974635,100,10614.0,26122.61879013336,1452.74,1429.0,118191.37239999996,890,2042,2219.2844706653714,2076.0,1387104.3925186722,240.0,4475.0,122633922040.21706
41,r_100_75_5,1,0.19999999999999996,0.8,150,200,5,18219.60938999958,18606.197304505484,25966386.280919977,150,7868.0,26747.49019607843,1340.14,1301.0,124860.98706666665,762,1979,2287.1326403491903,2158.0,1890087.5182987852,33.0,4744.630071599045,141187293740.5017
42,r_100_75_5,1,0.19999999999999996,0.8,200,200,5,17940.056613598732,18298.0,24603605.161826134,200,7548.0,26471.767280796754,1351.66,1333.5,120044.16439999998,719,2009,2393.46926121297,2190.5,1670052.9666773994,275.0,4974.509803921568,143744633404.96417
43,r_100_75_5,1,0.19999999999999996,0.8,250,200,5,17603.320967220458,17716.0,30197058.881422944,250,7445.0,26889.72877097852,1263.9,1261.5,179724.826,524,2086,2122.3987428940163,1941.0,1786953.4067899305,0.0,5057.0,151733528037.84137
44,r_100_75_5,1,0.09999999999999998,0.9,100,200,5,17659.155862719606,18211.143031784843,24520219.664223723,100,8002.0,25341.263865549397,1482.86,1472.0,118336.9204,890,2134,2246.8118883867496,2205.5,1650928.8110819522,84.0,4650.110864745011,112595348762.33534
45,r_100_75_5,1,0.09999999999999998,0.9,150,200,5,18145.646657599467,18338.5,26276565.976542506,150,7846.0,26267.703746660736,1386.2933333333333,1379.0,137214.00728888885,780,2065,2456.9818349274133,2437.0,1649893.4847010633,150.0,4625.0,136949767286.81235
46,r_100_75_5,1,0.09999999999999998,0.9,200,200,5,19372.75122799768,19921.0,31878240.892681945,200,8046.0,28509.589932643175,1488.37,1467.0,167330.62309999994,809,2194,2377.649555587967,2313.0,1446188.87764767,92.0,4829.62962962963,136780356864.14449
47,r_100_75_5,1,0.09999999999999998,0.9,250,200,5,18785.85832707264,19171.0,23944458.43644751,250,8770.0,26874.008694480017,1431.912,1452.0,121232.84025600001,793,2047,2459.166224371928,2443.0,1850268.6524392928,106.0,4916.222760290557,140674452667.71655
48,r_100_100_6,1,0.9,0.1,100,200,5,25881.43428235734,26070.76952141058,13705853.606249504,100,18610.0,31640.921207083302,1484.55,1453.5,64225.60750000003,1115,1931,3072.0348969055817,2996.5,2355646.1203558724,408.0,5828.992771084337,187509671959.12827
49,r_100_100_6,1,0.9,0.1,150,200,5,25064.30869954362,25283.0,19807975.927254196,150,16242.0,32887.88374144905,1436.5666666666666,1410.0,78609.2588888889,981,1971,2803.042742440227,2777.0,2196212.8373826738,99.0,5476.372881355932,192376832296.64246
50,r_100_100_6,1,0.9,0.1,200,200,5,26386.9254309168,26492.180904522615,17013869.03936234,200,17906.0,33035.0,1412.485,1368.0,65815.47977499999,1025,1917,3705.205,3684.0,1881014.8629750013,1091.0,6072.0,229549546276.03204
51,r_100_100_6,1,0.9,0.1,250,200,5,26381.628468596613,26932.281472684088,19974912.106503706,250,16490.0,33584.0,1394.476,1372.0,86783.04942400004,903,1913,3149.142662686567,3239.0,1950413.1305293464,322.0,6031.9,230793441807.07666
52,r_100_100_6,1,0.8,0.2,100,200,5,23991.67821052858,24417.5,21675095.10400099,100,14710.0,31114.0,1359.65,1335.0,82101.5875,907,1887,2950.23,2716.5,2654952.217100002,64.0,5966.0,202371851767.8916
53,r_100_100_6,1,0.8,0.2,150,200,5,24629.59440962084,25044.0,22128170.644293845,150,15228.0,31994.579746835443,1393.7466666666667,1356.0,86902.80248888889,893,1975,3162.547899246279,3131.5,2206963.117094221,380.0,5948.0,213961867101.08868
54,r_100_100_6,1,0.8,0.2,200,200,5,23858.026697994446,24071.0,24081461.885888696,200,14285.0,31757.06075949367,1302.57,1274.0,87021.3951,826,1866,2884.695,2550.5,2109918.0719749974,322.0,5955.0,218522429222.6024
55,r_100_100_6,1,0.8,0.2,250,200,5,24090.66412353441,24312.116455696203,29132208.869647518,250,12708.0,32620.0,1355.024,1351.0,130694.88742400006,783,2017,2992.174015700778,2838.5,1993110.2490806768,250.0,5914.666666666666,218296845979.4993
56,r_100_100_6,1,0.7,0.3,100,200,5,23548.240855149095,24254.5,29962340.68977679,100,12169.0,31709.41991951347,1384.85,1376.5,97288.3675,907,1951,2958.5502503852513,2928.0,2530679.493105118,115.0,5757.917274939173,197313374518.04675
57,r_100_100_6,1,0.7,0.3,150,200,5,24072.008814367546,24409.441747572815,29802317.534198534,150,13531.0,32940.122583890305,1427.5733333333333,1419.0,113682.8179555555,881,2031,2559.5785135927135,2433.5,1948738.7755911194,21.0,5422.934426229508,190679123284.90048
58,r_100_100_6,1,0.7,0.3,200,200,5,25177.032942172642,25551.0,25405816.4965345,200,15838.0,34073.0,1361.665,1348.0,119153.78277500006,787,2021,3095.510835402348,3025.0,2229424.9145495966,445.0,6088.0,232310687499.3878
59,r_100_100_6,1,0.7,0.3,250,200,5,24199.885763451446,24721.429824561405,36667556.088451125,250,11794.0,34558.196484110886,1359.412,1364.0,129989.01025600004,755,2007,2629.3962077944243,2534.0,2055583.5071930613,31.0,5688.803921568628,214470919416.8493
