,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
10,r_100_25_5,1,0.7,0.3,200,200,5,9586.752800632561,9668.5,2807754.999347393,200,5648.0,12341.96101159115,1474.62,1413.5,117643.12560000006,909,2151,1334.905840909091,1310.5,186741.6265482185,353.0,2043.0,35244875464.62255
11,r_100_25_5,1,0.7,0.3,250,200,5,9576.902861286786,9748.5,2455945.34052833,250,5152.0,12103.90350877193,1435.284,1408.5,88294.41134400001,958,2135,1400.8682557077627,1472.0,171452.41865161477,557.0,2143.0,36181822171.304565
12,r_100_25_5,1,0.6,0.4,100,200,5,9476.11952707116,9591.5,2502186.2600444877,100,6696.0,11827.01750113001,1528.29,1498.0,101630.2459,1045,2157,1516.417384197702,1573.5,188338.40091335436,687.0,2138.0,33517221869.491493
13,r_100_25_5,1,0.6,0.4,150,200,5,8817.79829536944,8931.5,2473077.8110399162,150,5588.0,11434.907079646018,1449.66,1419.0,99150.1844,892,2087,1451.4289195402298,1511.5,170894.30074336694,542.0,2077.0,33026916745.39904
14,r_100_25_5,1,0.6,0.4,200,200,5,9060.939622189158,9230.5,2495295.792800394,200,5628.0,11543.494382022473,1446.05,1411.0,118240.09749999996,916,2091,1072.9532500589603,1061.0,326462.6586050239,0.0,2091.0,33021575091.471863
15,r_100_25_5,1,0.6,0.4,250,200,5,9060.191797694173,9235.0,4711143.711744409,250,4607.0,12479.248805920472,1359.372,1352.5,136229.81761599984,697,2103,1479.8139440546697,1468.0,217822.9997511846,581.0,2346.0,41323222267.472374
16,r_100_25_5,1,0.5,0.5,100,200,5,7923.18036334773,8214.5,3644859.4278680934,100,4244.0,10861.022935779816,1431.54,1414.5,123697.30840000002,911,2093,1164.3501486199575,1278.0,237986.05701963842,128.0,1961.7537154989384,27897751358.66719
17,r_100_25_5,1,0.5,0.5,150,200,5,8431.174234560096,8457.389140271493,3582761.32826268,150,4777.0,11525.979810847326,1426.7933333333333,1395.0,96879.92395555555,931,2101,1186.9243569385635,1104.0,205773.70650350463,336.0,2042.2382022471909,31376581969.230804
18,r_100_25_5,1,0.5,0.5,200,200,5,8211.25505916471,8137.5,4098904.8026183327,200,4163.0,11734.0,1319.605,1246.0,116765.52897500005,815,2065,1168.7170590077365,1184.0,263887.60179755435,229.0,2193.0,35040162721.86166
19,r_100_25_5,1,0.5,0.5,250,200,5,8683.468702231552,8898.0,3830847.59986659,250,4593.0,12031.429789246755,1401.78,1352.5,130043.90760000008,816,2139,1171.159275637938,1102.0,250059.20725707494,73.0,2165.0229357798166,34732556714.71353
20,r_100_25_5,1,0.4,0.6,100,200,5,8146.478677083755,8309.0,3458720.0862458437,100,4533.0,11085.248897769272,1482.26,1485.0,110688.95240000004,971,2137,1199.5722848429423,1213.0,227341.15492782756,293.0,2004.0,28307535770.10224
21,r_100_25_5,1,0.4,0.6,150,200,5,7643.760594958585,7984.5,5207698.0841937745,150,3156.0,11057.31481804084,1330.9066666666668,1306.5,166655.15128888877,720,2255,1154.9813193569414,1224.5,302280.6750251056,70.0,1999.0,30837422109.24786
22,r_100_25_5,1,0.4,0.6,200,200,5,8467.624362720004,8452.0,4866352.943027587,200,4187.0,12036.164759725401,1330.865,1289.5,141035.846775,722,2105,1239.7616148275802,1225.0,360522.4064467207,0.0,2231.574370709382,37344725935.252975
23,r_100_25_5,1,0.4,0.6,250,200,5,8755.002201382922,8944.5,3221959.2898869407,250,5270.0,11729.224101479915,1336.76,1289.5,100112.40640000002,811,1980,1491.9128964059196,1556.5,169523.8997597273,607.0,2178.0,37452763361.80606
24,r_100_25_5,1,0.30000000000000004,0.7,100,200,5,8198.540455667862,8152.0,2580340.306875227,100,5256.0,10905.438244514107,1497.36,1447.0,113465.89039999997,987,2146,1168.7121004566209,1219.0,303900.3044500219,0.0,2046.0,28223358286.08033
25,r_100_25_5,1,0.30000000000000004,0.7,150,200,5,7834.758173252127,7946.0,5443580.63708721,150,3454.0,11362.42369020501,1324.7666666666667,1272.5,162371.11222222217,676,2051,1317.72,1360.5,283538.80159999983,233.0,2138.0,33748838509.401592
26,r_100_25_5,1,0.30000000000000004,0.7,200,200,5,7504.956581981976,7637.5,5054919.638350357,200,3543.0,11093.893333333333,1242.375,1207.5,167042.674375,613,2138,1127.8463598267865,1112.0,245910.4373806598,72.0,2034.0,32693004855.813644
27,r_100_25_5,1,0.30000000000000004,0.7,250,200,5,8312.893828344022,8728.515625,4798031.364922549,250,4033.0,11827.074626865671,1440.524,1421.0,168131.361424,728,2194,1110.947783774022,1083.0,244838.34948783866,148.0,2010.0,31554146190.467743
28,r_100_25_5,1,0.19999999999999996,0.8,100,200,5,7493.279011767922,7605.645454545454,4209809.703480838,100,3575.0,10834.745755630673,1457.95,1453.5,113277.08750000008,840,2082,1121.371584582441,1147.5,285097.2010440191,0.0,2025.0,27064404729.915638
29,r_100_25_5,1,0.19999999999999996,0.8,150,200,5,8115.13282047314,8405.177777777779,4162410.3715358567,150,3939.0,11298.27180897023,1448.2,1431.0,156748.4399999998,790,2122,1125.5221554380125,1143.5,225163.51316255942,181.0,1915.5181818181818,29106756982.463837
30,r_100_25_5,1,0.19999999999999996,0.8,200,200,5,8680.153750340412,8909.0,4019108.2539811796,200,4153.0,11931.348623853211,1400.665,1353.5,122198.35277500005,804,2056,1396.8766369710468,1379.5,216198.7622774089,245.0,2246.0,36631777525.04032
31,r_100_25_5,1,0.19999999999999996,0.8,250,200,5,7467.592967622398,7589.5,6132498.987141269,250,2645.0,11543.0,1392.3,1373.0,187685.30600000007,652,2247,1061.7873143091078,1029.0,283197.7749417369,134.0,2053.01646090535,29745212866.1222
32,r_100_25_5,1,0.09999999999999998,0.9,100,200,5,7450.602182929492,7398.5,4539443.996635105,100,3858.0,11046.207171314742,1470.63,1462.5,146833.8731,830,2169,967.4412759370471,956.0,328827.58727827447,57.0,2042.0,26435410279.1728
33,r_100_25_5,1,0.09999999999999998,0.9,150,200,5,7426.34309486748,7555.5,3705330.362324041,150,3482.0,10698.460114049023,1501.42,1495.0,131830.2036,888,2185,949.6902160197275,896.5,226389.2752770664,51.0,1907.0296127562642,24477742712.343166
34,r_100_25_5,1,0.09999999999999998,0.9,200,200,5,7686.845127016733,7703.0,5392633.029777366,200,3185.0,11473.0,1428.455,1427.5,149843.87797499995,808,2166,1107.933799969143,1087.5,263831.8543334175,156.0,2122.4250559284114,30211585691.499084
35,r_100_25_5,1,0.09999999999999998,0.9,250,200,5,7103.49002599179,7269.5,5868660.639250063,250,1800.0,10935.828324468086,1367.348,1392.0,177688.44289599996,590,2156,1036.2934964974454,965.5,289463.6913251247,51.0,2033.40625,28693631705.785797
36,r_100_50_8,1,0.9,0.1,100,200,5,14969.119553450428,15306.5,4654821.716355042,100,10382.0,18203.966966966967,1521.47,1539.5,78730.80910000004,1073,2002,2130.8876217736556,2183.0,416950.7870975088,756.0,3159.0,65365233185.11784
37,r_100_50_8,1,0.9,0.1,150,200,5,16179.401850302866,16094.0,6026832.571310875,150,11267.0,20059.892807862692,1491.1066666666666,1466.5,67343.5086222222,1076,1971,2363.57854621283,2372.5,873116.6658285096,562.0,3816.831683168317,84838668168.4357
38,r_100_50_8,1,0.9,0.1,200,200,5,15365.349878462699,15383.0,6948234.299980886,200,10207.0,19615.98819108964,1422.615,1379.5,94290.89677500004,929,2005,2176.6927947035124,2227.0,636888.6972018777,594.0,3600.9478672985783,82286842412.01552
39,r_100_50_8,1,0.9,0.1,250,200,5,16152.949271716554,16163.0,3084580.437812587,250,12337.0,19151.0,1436.648,1421.0,33275.50009599999,1111,1853,2795.652,2827.0,198056.090896,1558.0,3594.0,83232877360.42181
40,r_100_50_8,1,0.8,0.2,100,200,5,14592.524991454975,14687.0,6137050.4618119225,100,9684.0,18440.0,1444.07,1413.0,81350.56509999999,1032,1970,2262.5306756478185,2314.5,347585.59364074917,1050.0,3291.0,70799800632.32506
41,r_100_50_8,1,0.8,0.2,150,200,5,14817.921701185787,14897.0,8212832.466546971,150,9351.0,19367.826368753198,1424.94,1397.0,84070.92306666664,968,1992,2029.624776076955,2092.0,559518.1931595095,451.0,3453.0,77061748715.00296
42,r_100_50_8,1,0.8,0.2,200,200,5,14703.626658085534,14680.5,7201204.446922093,200,8898.0,19416.908815558745,1386.18,1343.0,90136.99759999997,873,2004,1822.065294117647,1794.5,810822.908539447,189.0,3579.0,79499552091.72404
43,r_100_50_8,1,0.8,0.2,250,200,5,14729.233988637085,14873.5,10227447.308691422,250,8207.0,19882.0,1343.832,1336.5,104753.81977599992,821,1945,1924.973935162095,2025.0,869720.1133916316,115.0,3438.0,82685428241.13351
44,r_100_50_8,1,0.7,0.3,100,200,5,14893.290024475358,15063.0,9486983.521189483,100,8581.0,19359.389959713368,1447.77,1427.5,103500.81709999999,922,2019,2500.6354642943893,2579.5,579830.9010580394,845.0,3655.721393034826,81511714599.94069
45,r_100_50_8,1,0.7,0.3,150,200,5,14529.211665152101,14601.0,8016145.81422537,150,8804.0,18972.55776150333,1389.68,1356.0,93300.7509333333,907,1966,2268.151013048345,2291.5,633772.708618281,548.0,3680.7600950118763,81581066638.30545
46,r_100_50_8,1,0.7,0.3,200,200,5,13396.361440962088,13432.0,10753557.343132198,200,7178.0,18432.997658079625,1299.825,1266.0,133671.30437499986,735,2006,1778.6845643816343,1747.5,874120.7155641402,68.0,3380.0,76341666446.25479
47,r_100_50_8,1,0.7,0.3,250,200,5,13608.625706632029,13727.5,9844735.00008021,250,6857.0,18794.847006651886,1281.196,1256.0,120842.8135839999,716,1979,1696.8950337372703,1685.5,904417.4734032904,38.0,3378.0,77682289229.60028
48,r_100_50_8,1,0.6,0.4,100,200,5,14042.307962654964,14326.0,8305242.748871826,100,8534.0,18979.0,1420.02,1379.5,99010.29960000003,925,1989,1820.9666749379653,1700.0,603983.1758014956,305.0,3158.0,69153073733.37616
49,r_100_50_8,1,0.6,0.4,150,200,5,13289.788830562347,13287.346153846154,8243330.292524244,150,7761.0,18104.810430605594,1285.1066666666666,1245.5,90010.90862222222,808,2020,1833.0066666666667,1774.5,658118.8599555556,298.0,3243.0,73735512859.02356
50,r_100_50_8,1,0.6,0.4,200,200,5,14543.593590164397,14550.538834951456,9155752.906267779,200,8823.0,19489.388402101053,1384.93,1335.0,104454.08509999998,856,1973,2135.6954578688724,2149.5,592854.513636583,627.0,3538.0,81540601478.95027
51,r_100_50_8,1,0.6,0.4,250,200,5,13727.027463722288,14023.0,12526363.76343635,250,6484.0,19601.59259259259,1254.72,1233.0,131331.56160000004,667,1952,1826.0090979293338,1791.5,972382.7488232565,0.0,3520.0,86643133669.81935
52,r_100_50_8,1,0.5,0.5,100,200,5,13642.442678986383,14267.078454332554,9270134.413672403,100,7630.0,18039.681576633968,1435.78,1400.0,126874.45159999997,827,2087,1755.062072275307,1702.5,790878.340738793,0.0,3344.0,67383005258.812065
53,r_100_50_8,1,0.5,0.5,150,200,5,13864.477110068363,14170.030864197532,10531215.49908936,150,7421.0,18974.9900990099,1367.2933333333333,1324.0,116056.16728888889,784,1979,1898.3066666666666,1906.0,599526.8126222219,326.0,3361.0,74874617782.21535
54,r_100_50_8,1,0.5,0.5,200,200,5,13050.288061305138,12869.0,13784816.379305476,200,5972.0,18957.076923076922,1293.86,1281.5,134611.42039999994,656,1957,1757.48,1631.0,868522.2096000009,22.0,3513.0,78139145331.61504
55,r_100_50_8,1,0.5,0.5,250,200,5,13709.45009598589,13694.5,13828096.376507202,250,6556.0,19710.39534883721,1332.672,1301.5,141543.8684160001,730,2010,1955.0747528986556,2011.0,936592.7299606217,183.0,3580.82788671024,83339513734.92102
56,r_100_50_8,1,0.4,0.6,100,200,5,13303.661453950486,13445.5,10054828.16084906,100,7227.0,18109.015051846633,1381.07,1340.5,116798.82510000003,832,2071,1839.6266346522962,1863.0,772360.6449044697,227.0,3179.862700228833,67330982783.909744
57,r_100_50_8,1,0.4,0.6,150,200,5,12956.355594024853,13126.0,10837769.874776466,150,6979.0,18040.0,1307.1066666666666,1281.0,131643.04195555553,740,1980,1710.2527929347648,1711.5,907421.3923935755,63.0,3303.0,70648173972.27585
58,r_100_50_8,1,0.4,0.6,200,200,5,12446.02444319481,12772.0,11896278.846758995,200,4698.0,18039.679267401963,1240.865,1206.0,125994.10677499996,625,1988,1642.065,1532.0,911507.8807749999,0.0,3292.0,74121751106.18124
59,r_100_50_8,1,0.4,0.6,250,200,5,12422.89285183062,12638.5,16113575.47775002,250,4742.0,19423.402974983095,1271.12,1217.5,155076.5936,576,2006,1592.1340911305585,1562.5,929510.1227031099,0.0,3470.449172576832,77121403583.98572
