,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
10,r_300_50_6,1,0.5,0.5,100,200,10,63190.35896264249,63464.34159373192,8861494.594974408,100,57089.0,68002.296102584,5785.52,5746.0,51248.109599999974,5357,6183,4997.246659657979,5074.0,344821.27092721465,3441.0,6034.0,931848506702.4722
11,r_300_50_9,1,0.5,0.5,150,200,10,61774.586110099495,62068.0,15668953.397639735,150,52863.470198675495,68854.40227031495,5301.52,5271.5,84946.8762666667,4847,5882,5004.094707113981,5084.0,306405.36460935074,3491.0,5942.0,961322830851.9917
12,r_300_50_2,1,0.5,0.5,200,200,10,64544.723431356644,65628.29596412556,20975315.44063238,200,53499.0,72205.58721511919,5642.81,5669.5,116522.98389999989,4995,6297,4808.6236274706935,4841.5,566546.6035908672,2094.0,6082.849999999999,1141515198092.2651
13,r_300_50_4,1,0.5,0.5,250,200,10,63057.41519676446,63849.77001703577,28519787.454593696,250,52238.0,71189.44856039838,5068.224,5058.5,130220.901824,4415,5867,4682.794713188752,4775.0,794737.7479748931,2279.0,6134.0,1126075780257.211
14,r_300_50_8,1,0.4,0.6,100,200,10,60389.77764633952,61662.97956407548,23085819.111810703,100,50241.881619937696,68466.4006022425,5722.76,5669.0,201576.18239999993,5021,6541,4123.53420523433,4122.5,838860.6813200158,2435.0,5767.268852459017,835176258134.8733
15,r_300_50_3,1,0.4,0.6,150,200,10,67540.30109596785,67662.02190275831,8966302.56618063,150,60025.0,72618.7148462977,5744.74,5719.0,60515.35240000005,5301,6248,5763.565787395798,5761.0,205968.57260465348,4733.0,6583.998412698413,1105764109259.7087
16,r_300_50_5,1,0.4,0.6,200,200,10,66758.58679047608,67049.38834162737,16431613.851640794,200,57090.0,74244.54904120967,5743.56,5723.5,68133.21639999996,5254,6277,4733.149235332316,4770.766773162939,576238.7380441752,2536.0,6019.952314165498,994709490607.43
17,r_300_50_2,1,0.4,0.6,250,200,10,60019.77791481206,60236.8087522707,15621928.918662425,250,51340.0,67085.08448051248,5938.06,5761.0,366351.79239999986,5045,7159,4721.8131601212635,4805.5,499683.51264546503,2779.0,5895.900773195876,984054052050.8981
18,r_300_50_7,1,0.30000000000000004,0.7,100,200,10,57651.53761134706,58104.9779316448,20098872.30360592,100,49118.0,65254.46227289649,6014.1,5909.5,259656.42999999988,5379,7385,4453.319420573029,4468.5,493538.06740035507,2869.0,5629.0,793452029603.7249
19,r_300_50_7,1,0.30000000000000004,0.7,150,200,10,59489.79142025441,59716.55346582843,15263465.389448818,150,51196.60596546311,65947.7695720519,5923.193333333334,5879.0,183704.70262222225,5152,7234,4533.879469473437,4692.0,774645.6093356876,2188.0,5781.0015898251195,891740186838.7394
20,r_300_50_2,1,0.30000000000000004,0.7,200,200,10,61208.4582778346,61799.54630452801,16815321.454118714,200,48732.0,68377.78961230404,5608.795,5576.0,130061.76297499999,4993,6451,4791.6438786317985,4833.0,528840.7271560339,3375.0,6095.246554364472,1080467819547.0034
21,r_300_50_9,1,0.30000000000000004,0.7,250,200,10,57002.2392329506,58327.909043683525,26278650.2955418,250,46126.87096774194,65880.16604911331,5464.232,5363.0,293862.6261760003,4719,6796,4290.668815723429,4317.063106796117,670839.8302356371,2264.0,5685.043941411451,856186924005.4092
22,r_300_50_1,1,0.19999999999999996,0.8,100,200,10,57292.87048139659,58338.68381501849,21873252.093261175,100,45522.76279069767,63232.22517233735,5942.16,5800.5,188886.59439999997,5333,6831,4247.169262953007,4273.0,694200.3893277507,2277.0,5692.662992125984,782962933541.4078
23,r_300_50_2,1,0.19999999999999996,0.8,150,200,10,58694.516360551344,58993.97430540363,14838753.429413706,150,50875.58628629526,64969.9648697578,5895.953333333333,5867.0,120918.13782222217,5280,6603,3870.7547610482256,3780.0,1094748.2469655299,1345.0,5807.401673640167,838384955177.5258
24,r_300_50_1,1,0.19999999999999996,0.8,200,200,10,57582.35050219937,57857.35783512724,22884699.18176598,200,48284.61239193084,65447.69879916666,6022.19,5948.0,224985.08389999985,5305,7007,4506.226460650489,4492.0,682203.0830878452,2183.0,5831.62012987013,815510806347.9181
25,r_300_50_2,1,0.19999999999999996,0.8,250,200,10,58391.47311996664,58199.0000939731,16522578.632359523,250,50537.0,65441.37844921113,5829.564,5747.0,221907.50190400018,5180,6800,4347.150272770245,4400.0,717417.2951546622,1456.0,5774.881009615385,896593972698.7672
26,r_300_50_10,1,0.09999999999999998,0.9,100,200,10,56092.512798130156,56225.55987552593,24813396.109058227,100,45944.4,64583.75807567393,6476.81,6519.0,166859.29389999996,5804,7194,4027.5721623072955,4032.0,656702.1373261936,2401.0,5395.4647887323945,668869996543.6177
27,r_300_50_2,1,0.09999999999999998,0.9,150,200,10,56901.38054794249,56672.58762672415,21602132.911747146,150,47608.97297297297,65815.7697876878,6073.826666666667,5960.5,239239.43662222227,5418,7133,4179.65915629333,4373.5,1191877.9275940398,1598.0,5744.222996515679,793493745405.4446
28,r_300_50_10,1,0.09999999999999998,0.9,200,200,10,58814.952278255194,58100.78389260413,18933382.559842646,200,50924.01378928214,67334.49907991229,6140.21,6101.0,91335.1759,5606,6824,4515.461094827851,4675.5,560058.9666821782,2582.0,5851.0,877072168227.7651
29,r_300_50_6,1,0.09999999999999998,0.9,250,200,10,57728.61633420247,58046.02653526758,16295047.854761003,250,50009.0,65967.30754621871,5865.928,5761.0,160428.85081600005,5272,6913,4467.5136910257625,4478.5,661178.4554236872,2123.0,5819.657142857143,849414742060.5112
