,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
34,r_200_50_10,1,0.09999999999999998,0.9,200,200,5,45939.02505976697,46813.5,52650731.440243684,200,30755.0,57082.73932945689,3126.635,3018.5,242701.76177500017,2383,4086,7323.265872093525,7557.5,3978845.1252987124,3124.0,10715.751219512194,1304962840423.6704
35,r_200_50_5,1,0.09999999999999998,0.9,250,200,5,42147.89744323256,42372.5,76184589.82864289,250,26452.0,56644.951984513245,3160.76,3081.5,308477.7824,2296,4248,6277.503132517269,6542.0,8144894.012346364,688.0,10837.708082026538,1252935867818.7007
36,r_200_75_8,1,0.9,0.1,100,200,5,75727.87023492368,76240.5,24662180.50322042,100,65933.0,84982.76708507672,3001.86,2962.0,42333.320400000026,2696,3478,11541.69,11738.5,5634270.513900002,6614.0,15473.0,2057035449470.6924
37,r_200_75_8,1,0.9,0.1,150,200,5,78401.44095539878,78775.52130681818,36035540.86348612,150,65671.0,87829.0,2872.9733333333334,2825.5,78094.29262222226,2445,3409,11576.626666666667,11795.0,10729002.980622225,4803.0,16714.0,2531794847543.616
38,r_200_75_5,1,0.9,0.1,200,200,5,73436.69811692316,74042.9815270936,67263948.41416201,200,56797.0,87435.0,3115.505,3071.0,130838.61997500004,2581,3822,9649.75,9588.0,11197450.7675,2565.0,15958.0,2895607211298.551
39,r_200_75_4,1,0.9,0.1,250,200,5,78194.8710195948,78845.5,40975199.54747312,250,63975.0,87991.0,3938.152,3898.5,107223.25689599986,3386,4634,9736.25623580367,9857.0,17148886.396074932,1773.0,16614.820925553322,3204095240414.199
40,r_200_75_8,1,0.8,0.2,100,200,5,69739.68659656183,70291.0,78942154.06488678,100,52905.0,82830.0,2620.17,2546.0,143315.00110000002,2047,3385,11211.08243281471,11188.5,7488686.055990154,5795.0,15645.0,2584414020732.5996
41,r_200_75_10,1,0.8,0.2,150,200,5,77322.70972659608,77179.0,58964970.08657149,150,62732.0,90054.0,3307.2733333333335,3251.0,129040.25195555555,2762,4043,12699.466666666667,13253.0,8163788.862222224,6250.0,17028.0,3259673611237.269
42,r_200_75_2,1,0.8,0.2,200,200,5,72508.12758682556,72454.0,65818907.928035386,200,53998.0,85606.72,3294.795,3232.0,162209.682975,2629,4131,11293.520830252757,11299.5,9622978.822213331,4623.0,16383.478463329453,3155769413381.504
43,r_200_75_9,1,0.8,0.2,250,200,5,79819.45245038022,80339.5,42902761.792320326,250,66215.0,90763.35776397516,3221.768,3195.0,92446.64217599995,2742,3861,12192.348,12149.5,8587472.642895997,5683.0,17510.0,3245636468539.3115
44,r_200_75_9,1,0.7,0.3,100,200,5,69754.10585015928,69406.5,94081414.82344536,100,53321.0,85518.0,3145.55,3081.0,179689.88749999995,2528,3939,10269.107963190183,10214.0,14076399.587287564,2390.0,16452.8981595092,2840945034936.992
45,r_200_75_10,1,0.7,0.3,150,200,5,68796.52394596211,69212.0,88016949.57046056,150,50930.0,84888.0,3154.58,3082.0,200451.95026666677,2488,4060,11185.446666666667,10943.5,7679417.273822222,4869.0,16205.0,3031747996217.819
46,r_200_75_4,1,0.7,0.3,200,200,5,69722.40859870541,70500.0,81503252.21644396,200,52379.0,84322.22024904532,3717.47,3685.0,222752.37909999996,2950,4695,10782.48560625625,10676.0,7016332.157659291,4285.0,15347.0,3159561196926.383
47,r_200_75_9,1,0.7,0.3,250,200,5,72500.37761202657,73510.80483271375,98145918.15314288,250,52675.0,89069.5594059406,3045.444,3005.0,202518.63086400004,2290,3877,10506.607511142249,10535.5,8462407.479277749,4845.0,16023.0,3170972450468.095
48,r_200_75_9,1,0.6,0.4,100,200,5,68373.54592913651,68990.0,109780381.96499956,100,46905.0,84979.20295202952,3081.59,3025.5,222884.04189999998,2380,3893,10675.61,11011.0,10269422.637900002,4209.0,15925.0,2864020256294.401
49,r_200_75_6,1,0.6,0.4,150,200,5,68935.49567545099,69821.0,96742780.34352593,150,51291.0,85061.63319946453,2795.4866666666667,2759.5,228692.54315555558,2085,3701,10307.7948959354,10347.0,9836405.163782205,4165.0,15411.0,2691236085763.586
50,r_200_75_1,1,0.6,0.4,200,200,5,68871.42968421048,68570.5,111487736.95091103,200,48892.0,87104.36363636363,2896.555,2866.0,188291.18697499993,2151,3753,10593.866276864728,10528.0,10272220.11758326,4294.0,16302.0,3099124147597.993
51,r_200_75_4,1,0.6,0.4,250,200,5,66114.69232593726,66530.0,147128451.15226004,250,44227.0,85095.82857142857,3561.58,3519.0,313711.85959999997,2700,4657,10416.511157662722,10479.5,13374452.889402758,3126.0,16591.0,3461346639990.3857
52,r_200_75_7,1,0.5,0.5,100,200,5,65509.47059948996,65285.5,126915083.043141,100,45520.0,84417.0,3064.8,2969.0,256696.1,2363,4027,10037.914446581128,10336.0,13887694.974510696,2692.0,15807.091352009746,2813979259439.398
53,r_200_75_2,1,0.5,0.5,150,200,5,69416.69120758418,69878.0,83231626.11708628,150,50183.0,83986.33644859813,3312.1066666666666,3243.5,273301.48195555573,2532,4374,9570.490648322417,9255.5,14356370.167921156,2491.0,15950.71178529755,2923655833073.0654
54,r_200_75_10,1,0.5,0.5,200,200,5,69160.34847733853,68514.5,106656007.01008792,200,48363.0,86001.13126491648,3075.13,2966.5,219483.8530999998,2329,4027,10041.403943236715,9919.0,10695001.560036305,3310.0,16239.0,3219249107029.466
55,r_200_75_4,1,0.5,0.5,250,200,5,63561.113363491335,64274.0,139268416.3621137,250,40722.0,83148.4890965732,3540.652,3460.0,287041.68289600033,2707,4641,8468.045087437453,8129.0,18183592.14268928,588.0,15508.901587301587,3139515788400.2676
56,r_200_75_6,1,0.4,0.6,100,200,5,68052.8924849377,67941.0,98148892.85788494,100,49260.0,83676.20913343612,2891.53,2802.0,160960.36910000007,2302,3699,10261.658796129244,10796.5,11413708.41050044,3022.0,15749.791208791208,2518385035904.71
57,r_200_75_6,1,0.4,0.6,150,200,5,66387.3967612764,67640.5,98982036.2112677,150,46348.0,83454.24491474354,2927.4266666666667,2871.5,235052.76462222234,2055,3889,8734.25491330479,8402.5,10390401.75648636,2429.0,14718.0,2388926507457.956
58,r_200_75_2,1,0.4,0.6,200,200,5,65864.03887786981,66566.46721311475,122217796.58937459,200,43451.0,83717.0,3205.17,3103.0,270517.3911000003,2367,4236,9305.4304352234,8869.5,12012147.171847679,2771.0,15520.055109070034,2946024673122.747
59,r_200_75_8,1,0.4,0.6,250,200,5,67634.36392742246,68090.0,133703227.93346187,250,43374.0,86430.20555555556,2594.06,2558.0,215725.50440000006,1826,3488,9096.683991523354,8978.0,15532810.696252186,1327.0,16128.0,2703802813576.6816
