,hypervolume,instance_name,max_f1,max_f2,max_f3,mean_f1,mean_f2,mean_f3,median_f1,median_f2,median_f3,min_f1,min_f2,min_f3,mut_rate,n_kp,num_gen,pop_size,sample_num,sample_size,variance_f1,variance_f2,variance_f3,xover_rate
11,330921004041.6707,r_200_75_3,49016.3511864894,4441,4193.181286549708,41879.13517787972,3675.948,2707.548148375957,41972.811614859,3650.0,2748.7857142857147,31060.714987714986,3077,984.0,0.9,10,200,250,1,250,16890923.630187184,143661.56929600003,610591.648531421,0.09999999999999998
12,447335311014.223,r_200_100_6,62425.20429010554,3995,4738.892523364486,57770.40963789647,3579.29,3675.244049592329,57809.57340300555,3545.5,3725.5,53052.0,3242,1859.0,0.1,10,200,100,1,100,6487334.010276739,43120.4259,482890.68532202,0.9
13,537361098973.9966,r_200_100_1,64594.00136845921,4194,5022.746987951807,58322.6051912703,3706.6066666666666,3509.3073073144596,58428.0,3672.0,3586.0,50495.0,3313,1629.0,0.1,10,200,150,1,150,12346028.496603733,65385.13195555554,874049.4237684888,0.9
14,584178549484.1274,r_200_100_9,62180.502725806866,4369,5131.852272727273,54578.38917670657,3668.23,3358.5761201760174,55000.151302511964,3632.5,3338.5,44759.0,2982,1469.0,0.1,10,200,200,1,200,16903724.727258865,147704.89710000015,958564.6684567379,0.9
15,566739591955.4065,r_200_100_6,64094.78773584906,4142,5220.0,57603.42731119719,3339.932,3180.6384856949326,57671.31884031424,3312.0,3266.0,49441.0,2902,869.0,0.1,10,200,250,1,250,12926566.102315815,67301.263376,927308.9754681627,0.9
16,554299968395.7856,r_200_100_2,64977.96727186629,4280,4928.2276995305165,56388.20623977528,3394.93,3037.3461631341115,57283.57323828543,3373.0,3034.0934343434346,46831.0,2864,920.0,0.2,10,200,100,1,100,23807588.15020895,147455.9651,1053588.97158195,0.8
17,539779282073.6521,r_200_100_2,68783.23539509355,4032,4742.0,59966.466726479775,3454.0466666666666,2987.0325798692716,60430.10991146621,3436.0,2944.0,50507.788145101295,2981,974.0,0.2,10,200,150,1,150,24150458.227806393,77258.00448888891,905899.2769050455,0.8
18,568136687661.3707,r_200_100_4,65143.82660674891,4127,5181.0,60205.21519102213,3733.6,3786.4110079524894,60221.05436828932,3728.5,3757.0,55119.0,3384,2040.0,0.2,10,200,200,1,200,6934891.008962922,38161.36,675760.472140625,0.8
19,590763174579.0144,r_200_100_3,66955.3875,3893,4753.502403846154,61986.00858611675,3353.94,3321.06799044476,62610.88508544235,3338.0,3371.0,52872.0,2964,1207.0,0.2,10,200,250,1,250,10635216.54269165,53841.31239999998,786686.6032689256,0.8
20,561428597658.8824,r_200_100_1,61871.063814979825,4088,5090.0,52116.79925671849,3495.85,3049.4544479024403,52392.543269230766,3435.0,3102.5,40786.0,2933,509.0,0.3,10,200,100,1,100,32157276.31574419,121663.1875,1480056.4555953424,0.7
21,596098283536.4116,r_200_100_2,66511.07745379409,4047,5180.756501182033,58514.04273591646,3440.3,3114.6857509398783,58398.5,3416.0,3173.5,48690.0,2960,639.0,0.3,10,200,150,1,150,23411964.57526445,75304.19666666668,1182438.866771185,0.7
22,597163108516.882,r_200_100_8,65889.20639538372,3846,5254.68253968254,57395.22106904911,3318.675,3787.0358396397687,57796.365655763744,3293.0,3904.5,48808.0,2916,1319.0,0.3,10,200,200,1,200,20185787.650619015,77382.51937500006,864065.6000686146,0.7
23,590439223713.8215,r_200_100_3,62992.23623706802,4046,5349.783216783217,56995.80693658009,3489.524,3614.770245894101,57406.934085669214,3429.5,3750.5,48332.0,3034,806.0,0.3,10,200,250,1,250,11392733.825041186,71682.65742399999,1280264.259714414,0.7
24,493242813320.37854,r_200_100_5,63865.505983194125,4686,4865.410404624277,56470.31210867588,3794.8,2995.95536842141,56933.618186863445,3720.0,2966.5,48324.0,3274,825.0,0.4,10,200,100,1,100,17001094.535820317,148377.41999999998,1003930.9341403156,0.6
25,566436982457.5751,r_200_100_5,62866.36975978666,4325,5151.284823284824,54728.17950963957,3630.1666666666665,3123.184697729703,55166.19043000502,3558.5,3157.5,45306.725571725576,3063,919.0,0.4,10,200,150,1,150,21373457.225085385,131327.41888888887,1228669.6515588867,0.6
26,614137536627.5925,r_200_100_5,61759.2421483241,4267,5180.660465116279,53571.94137404065,3441.345,3121.6730390947864,54401.0,3400.0,3114.0,42248.0,2800,615.0,0.4,10,200,200,1,200,25168334.044903703,161704.0859749999,1449081.5158945187,0.6
27,560233325820.522,r_200_100_10,61957.36493159384,4592,5125.896226415094,53343.99111404563,3605.64,3086.4147670156026,54264.618242247256,3522.5,3091.2619047619046,42161.0,2907,691.0,0.4,10,200,250,1,250,27464261.284182932,213929.61440000002,1260484.1024174192,0.6
28,440063154368.33826,r_200_100_6,60965.0051584686,4542,4835.733944954129,51817.074103588806,3620.61,2710.817095948731,52154.197934164404,3599.0,2606.5,40316.102941176476,2925,234.0,0.5,10,200,100,1,100,23726223.360886205,202372.8779,1422534.6577770275,0.5
29,534703282611.3535,r_200_100_9,60626.726474757,4761,5121.255868544601,52011.28254384541,3730.54,3131.67605461726,52508.251048252525,3689.0,3140.0,42289.27107061503,2968,813.0,0.5,10,200,150,1,150,21938364.541818537,261425.43506666654,1225484.6053716536,0.5
30,548619141829.1522,r_200_100_6,66036.70065085824,4150,4896.128504672897,56416.906864900244,3437.63,3409.068645879444,55651.667540304545,3404.0,3399.97125,45989.0,2889,1644.0,0.5,10,200,200,1,200,25869448.04168332,111110.90309999991,671469.4356951542,0.5
31,637360600684.7739,r_200_100_1,63583.191737598776,4440,5154.048582995951,53967.839734266214,3447.304,3264.830716041867,54584.76975289002,3418.0,3271.0,41362.0,2846,781.0,0.5,10,200,250,1,250,34357812.9451647,129770.2355840001,1066852.3053735953,0.5
32,479332017988.8589,r_200_100_7,60862.32322738372,4515,4789.288503253796,51388.92437681375,3742.7,2861.385230305311,51165.50789889415,3680.0,2810.621686746988,40653.03167420815,3159,664.0,0.6,10,200,100,1,100,31737174.396784276,163410.68999999992,1065807.2910234649,0.4
33,526643937796.7146,r_200_100_4,65032.58214885028,4521,4961.894736842105,53532.469121865164,3787.713333333333,3098.351867879711,54146.81449517279,3767.5,3094.5,41511.0,3154,656.0,0.6,10,200,150,1,150,36531602.43285768,162159.41782222217,1101612.8924241604,0.4
34,593798260890.4846,r_200_100_7,62213.67497667171,4407,5056.105263157894,52325.25049406038,3517.74,2976.9810334512217,52275.91704035875,3441.5,2869.5,39588.31294117647,2748,544.0,0.6,10,200,200,1,200,32172389.95326497,234228.68240000002,1461168.5301484785,0.4
35,557510082780.525,r_200_100_10,59871.76801649638,4800,5153.017073170731,50389.636094756155,3573.628,3242.793456469152,50909.01431687262,3482.5,3188.5,40348.0,2792,1050.0,0.6,10,200,250,1,250,31022255.56619122,307039.137616,1042904.6314693644,0.4
36,431060393126.18884,r_200_100_10,60195.34247179601,4612,4888.0,51235.042007080025,3850.51,3232.6648113736846,51694.24805985074,3788.5,3240.3406862086567,42926.0,3304,1338.0,0.7,10,200,100,1,100,21025413.640392642,123839.94990000004,976443.4279697663,0.30000000000000004
37,584830606406.1133,r_200_100_4,61547.82484069126,4439,5441.437352245863,53802.00158756947,3675.9866666666667,3465.801334372933,53822.614422747516,3606.5,3506.0,44725.0,3120,800.0,0.7,10,200,150,1,150,24280288.29481408,120516.23982222224,1271801.9500651567,0.30000000000000004
38,537297756516.7215,r_200_100_10,59772.37739588009,4516,5231.230769230769,50323.082117224076,3617.15,3115.538369050048,51150.09880952381,3522.5,3062.0,38565.0,2866,817.0,0.7,10,200,200,1,200,34975201.89111611,230250.29750000004,1309643.0037426807,0.30000000000000004
39,575637659375.9907,r_200_100_1,61163.31490317419,4515,5390.844748858448,51122.253777741935,3610.584,3519.325563715998,52042.481152634144,3507.0,3542.0,38653.0,2975,946.0,0.7,10,200,250,1,250,35219399.30684727,205075.53094399994,1285481.4563251673,0.30000000000000004
40,391369640353.19666,r_200_100_8,59283.23352377454,4518,5180.450885668277,51377.32510524816,3752.7,3380.4231408538512,52120.88656848147,3641.0,3511.8966408268734,42636.68486352357,3236,1247.0,0.8,10,200,100,1,100,18428709.18721743,151595.62999999998,1132870.3119190363,0.19999999999999996
41,467355236534.24146,r_200_100_6,60666.407548622745,4346,4781.0,51172.83798717887,3473.8866666666668,2795.9651305541556,51499.84019970473,3441.5,2791.0,40261.0,2751,546.0,0.8,10,200,150,1,150,29482177.879579384,200656.2871555555,1262544.720259772,0.19999999999999996
42,544731701333.256,r_200_100_9,60281.3673734283,4661,5231.0609480812645,48970.383225066544,3623.68,3145.205999308318,49020.75322860394,3546.5,3033.0,37347.0,2849,955.0,0.8,10,200,200,1,200,43806869.063211955,254293.3276,1476898.878450153,0.19999999999999996
43,545524882725.52106,r_200_100_4,61144.31048138189,4752,5344.191235059761,51183.44058031492,3765.488,3189.6151006184805,51154.41270243931,3685.5,3195.0,40340.0,3035,377.0,0.8,10,200,250,1,250,29470494.2490488,220981.04985600003,1533815.1007604229,0.19999999999999996
44,394727925060.88965,r_200_100_1,61880.96635860278,4691,5197.966101694916,53496.80398745139,4074.54,3157.8030826368254,53947.756190650514,4057.0,3173.5,43870.564827284084,3600,1139.0,0.9,10,200,100,1,100,20035442.065051805,101695.60839999992,1266328.9531619824,0.09999999999999998
45,460309276637.6128,r_200_100_7,61565.33286442174,4802,5344.757322175732,51309.600036134725,4014.58,3460.158083260944,52534.66416984761,3949.0,3497.0,39558.0,3331,856.0,0.9,10,200,150,1,150,34628081.963690124,191874.84359999993,1215766.9858383709,0.09999999999999998
46,462571386652.02203,r_200_100_3,61624.56102050595,4504,5408.0,53747.900115716046,3819.36,3332.8126586955805,53911.85881999523,3787.0,3353.0,45364.0,3194,690.0,0.9,10,200,200,1,200,19380248.720133375,152246.2504,1189140.7312399806,0.09999999999999998
47,532948419539.3277,r_200_100_9,63213.64666289127,4557,5101.0,53395.00048471948,3814.748,3369.5084032357017,53947.32779097387,3770.0,3291.5,43582.0,3188,593.0,0.9,10,200,250,1,250,26238279.53118685,140284.548496,952635.1792624856,0.09999999999999998
48,328595116412.56305,r_300_25_9,41270.037712923004,5571,3444.0,38726.85095872445,5159.03,3092.71,38655.0,5157.0,3103.5,35873.0,4913,2548.0,0.1,10,200,100,1,100,1783309.0575839716,18957.649099999995,43163.88590000001,0.9
49,431290599257.2312,r_300_25_4,43654.0,5669,3905.8825448613375,41069.96363459576,5316.08,3470.097650897227,41340.0,5304.0,3486.0,36368.0,4971,2346.0,0.1,10,200,150,1,150,2745013.8034249423,29613.95360000001,77729.18898926485,0.9
50,402184829106.9443,r_300_25_2,44475.14626391097,5983,3792.0,42381.82962515228,5702.42,3518.9586463223795,42895.0,5693.0,3564.5,38123.0,5399,2979.0,0.1,10,200,200,1,200,2184461.7154068365,19665.143600000003,42564.37566207557,0.9
51,442847932878.72675,r_300_25_1,44737.83094098883,5749,3982.1412151067325,41930.199876380466,5320.78,3584.7498529944746,42194.275747508305,5316.5,3579.0,35503.0,4867,2846.0,0.1,10,200,250,1,250,2185091.569813366,41792.8196,56185.467301003286,0.9
52,332868710350.2251,r_300_25_7,40975.77020465005,5867,3703.6462809917357,39474.42014533626,5527.39,3343.9653158483725,39590.49613513385,5508.0,3373.0782029950083,37393.0,5233,2732.0,0.2,10,200,100,1,100,901025.9148855796,30163.657899999995,45142.60063290465,0.8
53,430128888413.42883,r_300_25_8,44229.369029118956,5980,3925.0,41904.67327133173,5476.753333333333,3640.071700680272,42134.54530744337,5466.0,3686.0,38019.0,5104,2963.0,0.2,10,200,150,1,150,1938971.868108395,37022.54582222223,42147.57008877781,0.8
54,410271444799.23303,r_300_25_9,44069.13824939371,5736,4045.295918367347,41218.35835063437,5262.2,3561.5029591836733,41375.5,5240.5,3540.0,37853.0,4887,2760.0,0.2,10,200,200,1,200,2381148.252518636,44123.29999999998,71393.59239753234,0.8
55,424074326920.597,r_300_25_1,45173.418819715895,5723,3980.0,42898.584709515366,5391.348,3601.4474936388174,43034.30693069307,5419.0,3641.0,38998.0,5033,2870.0,0.2,10,200,250,1,250,1593257.4183895036,24039.250895999987,51692.59809993479,0.8
56,392826078600.8546,r_300_25_1,40930.40070902273,5784,3594.0,36838.63878378243,5111.45,3105.6358199356914,37011.21854304636,5110.0,3111.0,32210.0,4621,2480.0,0.3,10,200,100,1,100,5371983.372723851,97616.64749999996,97162.06850376245,0.7
57,459192171893.52814,r_300_25_10,43398.14501510574,5974,3766.0,39925.561603566566,5569.02,3275.7564121387945,40141.73373676248,5576.0,3338.0,34694.0,5146,2542.0,0.3,10,200,150,1,150,3852055.233398444,45209.00626666668,102483.04784011483,0.7
58,454767552994.7806,r_300_25_7,44987.0,5768,4176.033333333334,42559.15888748472,5445.905,3729.000208801781,43048.03241727926,5471.5,3799.579032258064,37477.0,4925,2913.0,0.3,10,200,200,1,200,2655184.486736262,35852.31597500001,76541.55824114669,0.7
59,455942680299.68274,r_300_25_7,43624.510537548354,5630,3786.0,40603.641639680965,5082.912,3267.9836418845434,40845.0,5073.5,3312.0,33785.0,4595,2375.0,0.3,10,200,250,1,250,3994429.4320633938,61591.59225599997,131370.38799968606,0.7
