,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
19,r_300_25_4,1,0.19999999999999996,0.8,250,200,10,34595.02779693285,34631.67074955239,8181483.044308594,250,26841.0,40198.8609681245,5568.064,5500.0,128144.22790400006,4904,6375,2795.0333706584092,2890.0,170260.22922691112,1824.0,3512.2028571428573,330020764318.09735
20,r_300_25_10,1,0.09999999999999998,0.9,100,200,10,34988.46234304919,35168.066256548926,4244928.111828058,100,29466.041183079215,38593.413714053626,6405.8,6406.0,125219.67999999992,5791,7093,2709.1274754728165,2724.636600938883,89395.52891757066,1957.0,3177.6703910614524,259612115065.11523
21,r_300_25_5,1,0.09999999999999998,0.9,150,200,10,33986.38296010055,34336.45790176554,5373609.3415820515,150,28344.41017964072,38024.35744118968,6033.9,5987.0,136847.19666666666,5400,6820,2537.384295197775,2513.5,156859.38734985673,1303.0,3238.563829787234,253586767964.82764
22,r_300_25_4,1,0.09999999999999998,0.9,200,200,10,32980.86938916915,32735.9339834181,6761136.577228065,200,26893.92005332604,38567.94501988481,6005.735,5970.0,151208.06477499998,5376,6773,2263.8780828903655,2300.5,163767.15215956655,1498.0,3044.7564935064934,223610217396.51578
23,r_300_25_2,1,0.09999999999999998,0.9,250,200,10,30481.524334417703,30855.117820657124,10006402.607989138,250,23968.0,36525.67590405204,5884.152,5764.5,302985.40089599986,5015,7146,2439.5761316411804,2491.0,176207.81104188733,1363.0,3110.4096728307254,262276353041.01074
24,r_300_50_1,1,0.9,0.1,100,200,10,65701.89790896568,66454.4454079755,17311706.513166323,100,55465.63157894737,71984.97658445963,5722.02,5706.5,70311.6796,5296,6264,4751.370876663663,4712.5,607766.2677882842,3072.0,6040.0,997263915275.2301
25,r_300_50_9,1,0.9,0.1,150,200,10,70876.96310071796,71344.71753794266,7381411.655025322,150,64055.656565656565,74979.00884459958,5422.46,5419.5,37784.32839999999,5093,5822,6039.248656198639,6108.5,217424.94772137224,4798.0,6921.229202037352,1133421324790.2563
26,r_300_50_8,1,0.9,0.1,200,200,10,70553.64399932648,70659.22194590984,5250888.049609639,200,65264.0,75026.9893985842,5501.765,5498.5,27426.909774999993,5166,5877,5674.8603865721225,5753.0,165264.0075762414,4353.0,6311.445742904842,1063165422839.987
27,r_300_50_1,1,0.9,0.1,250,200,10,72408.12353290434,72600.0,6153275.462275254,250,63601.0,76286.98407643312,5685.828,5677.0,26611.918415999975,5322,6073,5993.776,6121.0,282829.853824,3465.0,6807.0,1222041420403.209
28,r_300_50_2,1,0.8,0.2,100,200,10,65646.09141318232,66159.47012571963,7749833.796850406,100,59220.605723370434,69975.16060826133,5890.71,5869.5,62041.94589999998,5488,6390,5418.839045564125,5483.5,351426.44265236123,3645.0,6236.161904761905,986583885557.1116
29,r_300_50_7,1,0.8,0.2,150,200,10,71434.74930365269,71670.5,5072948.796712736,150,66421.0,75203.12361105919,5761.506666666667,5750.0,41811.809955555545,5407,6186,6134.103686499936,6150.0,95944.2493384327,4875.0,6681.0,1185264319869.8157
